audio_id,audio_path,reference_transcript,hypothesis,normalized_reference,normalized_hypothesis,wer,cer,latency_ms,success,error
10135,data/audio/dev/28eb18a12d750e6de51dc0b3bf2018a6.wav,tìm thực đơn không chứa gluten,tiền thật đơn không chứa lưu tình,tìm thực đơn không chứa gluten,tiền thật đơn không chứa lưu tình,0.666667,0.360000,1025.998,true,
11064,data/audio/dev/dac3dc6f09002b75d1c0a87ddf52975d.wav,này danh sách của tôi là những gì,này danh sách của tôi là những gì,này danh sách của tôi là những gì,này danh sách của tôi là những gì,0.000000,0.000000,414.959,true,
1125,data/audio/dev/f9f99550fad9d9f1cfb63bd1c4916b76.wav,hôm nay là ngày bao nhiêu,Hôm nay là ngày bao nhiêu,hôm nay là ngày bao nhiêu,hôm nay là ngày bao nhiêu,0.000000,0.000000,379.930,true,
11496,data/audio/dev/dbb2710a60e8e53f5dd4d2f3c37b1f0b.wav,phát podcast thời sự,báo sát báo sát thời sự,phát podcast thời sự,báo sát báo sát thời sự,1.000000,0.588235,386.279,true,
11562,data/audio/dev/a58ffdb04ef281afadb642076a191bf6.wav,tôi muốn nghe podcast này,tôi muốn nghe podcast này,tôi muốn nghe podcast này,tôi muốn nghe podcast này,0.000000,0.000000,338.782,true,
11658,data/audio/dev/8d83c0750c3a98a3aa7ccc7a894ae3bc.wav,lễ hội ẩm thực tối nay ở đâu,lễ hội ẩm thực tối nay ở đâu,lễ hội ẩm thực tối nay ở đâu,lễ hội ẩm thực tối nay ở đâu,0.000000,0.000000,431.649,true,
12174,data/audio/dev/306d11d7028de757508c518a55464761.wav,gọi cho tôi một chiếc uber ngay bây giờ,gọi cho tôi một chiếc uber ngay bây giờ,gọi cho tôi một chiếc uber ngay bây giờ,gọi cho tôi một chiếc uber ngay bây giờ,0.000000,0.000000,604.211,true,
12325,data/audio/dev/a986b57dc70ac06febd00ed33788f044.wav,xe khách và giá vé,Xin hẹn gặp cắt vào sáu vài,xe khách và giá vé,xin hẹn gặp cắt vào sáu vài,1.400000,1.000000,1211.138,true,
12565,data/audio/dev/12703e2f74199c28047ad8afe4146388.wav,tôi muốn một danh sách về giá vé của tất cả chuyến tàu tới địa điểm này,tôi muốn một danh sách về giá vé của tất cả chuyến tàu tới địa điểm này,tôi muốn một danh sách về giá vé của tất cả chuyến tàu tới địa điểm này,tôi muốn một danh sách về giá vé của tất cả chuyến tàu tới địa điểm này,0.000000,0.000000,754.785,true,
13071,data/audio/dev/7937a36d5cc5be37bb9a1af67a61403b.wav,căn bậc hai của bốn mươi hai là bao nhiêu,căn bật hai của bốn mươi hai là bao nhiêu,căn bậc hai của bốn mươi hai là bao nhiêu,căn bật hai của bốn mươi hai là bao nhiêu,0.100000,0.031250,634.948,true,
13533,data/audio/dev/f46a4df2049082e260fa2702d1f948ab.wav,bạn gái của tôi hiện giờ ở đâu,vàng gái của tôi hiện giờ ở đâu,bạn gái của tôi hiện giờ ở đâu,vàng gái của tôi hiện giờ ở đâu,0.125000,0.130435,567.785,true,
13576,data/audio/dev/708f423aeaf2717cc37d1ed970de4a36.wav,chuyến lưu diễn tiếp theo là khi nào,Vìm lũ yên tiếp theo là khi nào,chuyến lưu diễn tiếp theo là khi nào,vìm lũ yên tiếp theo là khi nào,0.375000,0.379310,561.267,true,
13615,data/audio/dev/f01c575b27dea6d1e6eeeffb5ec055a7.wav,adel đã biến kim cương bao nhiêu lần,À đeo đã biết kim cương bao nhiêu lần,adel đã biến kim cương bao nhiêu lần,à đeo đã biết kim cương bao nhiêu lần,0.375000,0.137931,464.281,true,
13935,data/audio/dev/07bf0d98accbf73ec6b04d0d18a4bd63.wav,mô tả về tai nghe thực tế ảo là gì,Mưu tả về tai nghe thực tới áo là gì,mô tả về tai nghe thực tế ảo là gì,mưu tả về tai nghe thực tới áo là gì,0.300000,0.200000,424.326,true,
14393,data/audio/dev/3ac185b13d11f0841deedcfc147f205e.wav,mô tả tình trạng chính trị hiện tại,ngô tả tình trạng chính trị hiện tại,mô tả tình trạng chính trị hiện tại,ngô tả tình trạng chính trị hiện tại,0.125000,0.071429,467.199,true,
14849,data/audio/dev/fd7016e2d8c1c0f3da4c0f07150aff6c.wav,câu trả lời cho hai lần ba là gì,câu trả lời cho hai lần ba là gì,câu trả lời cho hai lần ba là gì,câu trả lời cho hai lần ba là gì,0.000000,0.000000,399.758,true,
14866,data/audio/dev/6d093ea4c9580cbd6ec29c093a5bec12.wav,có bao nhiêu con sông trên thế giới,có bao nhiêu con sông trên thế giới,có bao nhiêu con sông trên thế giới,có bao nhiêu con sông trên thế giới,0.000000,0.000000,408.866,true,
15145,data/audio/dev/3f452dc63e575d959eb2ddc00dc7354a.wav,điều gì đang là xu hướng trên twitter,điều gì đang là xuống hướng trên twitter,điều gì đang là xu hướng trên twitter,điều gì đang là xuống hướng trên twitter,0.125000,0.100000,424.184,true,
1545,data/audio/dev/6da39151fcc4ac9c71fd678d1c717120.wav,phát billboard top ten,biểu bò tốt thêm,phát billboard top ten,biểu bò tốt thêm,1.000000,0.789474,377.666,true,
15475,data/audio/dev/93e6443ba86c9dbd7c47374181133dcd.wav,cho điện lực hà nội biết rằng điện lại bị mất,cho điện lực hà nổi biết rằng điện lại bị mất,cho điện lực hà nội biết rằng điện lại bị mất,cho điện lực hà nổi biết rằng điện lại bị mất,0.090909,0.028571,469.201,true,
15645,data/audio/dev/9a4f5b62531d45669b51d91aa45be42f.wav,thông tin xã hội,thông tin xã hội,thông tin xã hội,thông tin xã hội,0.000000,0.000000,345.681,true,
15900,data/audio/dev/7b018575e3fb8ee9d4409909ba081c04.wav,họ của hùng là gì,hóa của hùng là gì,họ của hùng là gì,hóa của hùng là gì,0.200000,0.153846,360.375,true,
16421,data/audio/dev/fd787531338381f942e2958ac0d487e0.wav,tôi có bao nhiêu email chưa đọc,tôi có bao nhiêu email chưa đọc,tôi có bao nhiêu email chưa đọc,tôi có bao nhiêu email chưa đọc,0.000000,0.000000,405.328,true,
16462,data/audio/dev/a4ee4516217b08664d1dd6572b24339a.wav,những tin nhắn mới mà tôi có là gì,những tin nhắn mới mà tôi có là gì,những tin nhắn mới mà tôi có là gì,những tin nhắn mới mà tôi có là gì,0.000000,0.000000,398.019,true,
16821,data/audio/dev/34373509792603e113613866ae3dfec7.wav,mở thông tin liên lạc của oanh,mở thông tin liên lạc của anh,mở thông tin liên lạc của oanh,mở thông tin liên lạc của anh,0.142857,0.041667,430.961,true,
17034,data/audio/dev/15d8611dbfad21e4146babfc09b429ea.wav,đưa cho tôi tất cả các thư điện tử của tôi gần đây,đưa cho tôi tất cả các thư điểm tử của tôi gần đây,đưa cho tôi tất cả các thư điện tử của tôi gần đây,đưa cho tôi tất cả các thư điểm tử của tôi gần đây,0.076923,0.052632,463.561,true,
1934,data/audio/dev/a75ad82864f7354e38b1004dfdc11bf1.wav,nhóm ngày giờ hiện tại là gì,giống ngày giờ hiện tại là gì,nhóm ngày giờ hiện tại là gì,giống ngày giờ hiện tại là gì,0.142857,0.227273,380.500,true,
1948,data/audio/dev/12f49cc87aa198142eb41f6787489759.wav,truyện cười vui nhộn,tuyển cười vui nhọn,truyện cười vui nhộn,tuyển cười vui nhọn,0.500000,0.176471,389.748,true,
2495,data/audio/dev/5453aaa88bbe8c9bf032b72b95f9dff7.wav,cho tôi biết về tin tức,Cho tôi biết về tin tức,cho tôi biết về tin tức,cho tôi biết về tin tức,0.000000,0.000000,365.324,true,
2582,data/audio/dev/7ff3bd01ebe863b107560a1e2916244c.wav,nói tôi tên nghệ sĩ,nói tôi tên nghệ sĩ,nói tôi tên nghệ sĩ,nói tôi tên nghệ sĩ,0.000000,0.000000,398.999,true,
2620,data/audio/dev/84a6bf78a08c3db6a678f4b93d8aa45a.wav,hãy khởi động máy hút bụi,ngay cởi đồng máy hút vui,hãy khởi động máy hút bụi,ngay cởi đồng máy hút vui,0.666667,0.400000,436.514,true,
2825,data/audio/dev/6316cc3cc18e43cb417bcf62a12a57a9.wav,ngày mười sáu tháng tư rơi vào ngày nào,ngày mười sáng tháng tươi rơi vào ngày nào,ngày mười sáu tháng tư rơi vào ngày nào,ngày mười sáng tháng tươi rơi vào ngày nào,0.222222,0.129032,458.901,true,
298,data/audio/dev/f6fe5579948108d66e846d13e9443c64.wav,phát nhạc của chopin,phát nhạc của show binh,phát nhạc của chopin,phát nhạc của show binh,0.500000,0.235294,391.283,true,
3139,data/audio/dev/af569977636444caa40504c3b247b81c.wav,vui lòng giảm âm lượng,cuối lòng tắm âm lửa,vui lòng giảm âm lượng,cuối lòng tắm âm lửa,0.600000,0.500000,385.552,true,
