recording_id,source_user_id,candidate_user_id,label,similarity
REC_VAL0016,user_001,user_001,1,0.72015965
REC_VAL0016,user_001,user_002,0,0.40270960
REC_VAL0016,user_001,user_003,0,0.15165120
REC_VAL0019,user_001,user_001,1,0.73686004
REC_VAL0019,user_001,user_002,0,0.42233431
REC_VAL0019,user_001,user_003,0,0.20110118
REC_VAL0023,user_001,user_001,1,0.80469584
REC_VAL0023,user_001,user_002,0,0.42221135
REC_VAL0023,user_001,user_003,0,0.17806935
REC_VAL0026,user_001,user_001,1,0.65380049
REC_VAL0026,user_001,user_002,0,0.31365919
REC_VAL0026,user_001,user_003,0,0.17299329
REC_VAL0029,user_001,user_001,1,0.77916682
REC_VAL0029,user_001,user_002,0,0.42840421
REC_VAL0029,user_001,user_003,0,0.17798124
REC_VAL0017,user_002,user_001,0,0.54126823
REC_VAL0017,user_002,user_002,1,0.78726250
REC_VAL0017,user_002,user_003,0,0.07887703
REC_VAL0020,user_002,user_001,0,0.23989528
REC_VAL0020,user_002,user_002,1,0.50123274
REC_VAL0020,user_002,user_003,0,-0.09654415
REC_VAL0021,user_002,user_001,0,0.41481924
REC_VAL0021,user_002,user_002,1,0.59862566
REC_VAL0021,user_002,user_003,0,0.16020867
REC_VAL0024,user_002,user_001,0,0.37149414
REC_VAL0024,user_002,user_002,1,0.73099840
REC_VAL0024,user_002,user_003,0,0.01082232
REC_VAL0027,user_002,user_001,0,0.43642035
REC_VAL0027,user_002,user_002,1,0.75259274
REC_VAL0027,user_002,user_003,0,0.14270914
REC_VAL0018,user_003,user_001,0,0.28477052
REC_VAL0018,user_003,user_002,0,0.22597107
REC_VAL0018,user_003,user_003,1,0.70732772
REC_VAL0022,user_003,user_001,0,0.16009542
REC_VAL0022,user_003,user_002,0,0.12407442
REC_VAL0022,user_003,user_003,1,0.60790634
REC_VAL0025,user_003,user_001,0,0.15249804
REC_VAL0025,user_003,user_002,0,0.11797518
REC_VAL0025,user_003,user_003,1,0.64616460
REC_VAL0028,user_003,user_001,0,0.18951596
REC_VAL0028,user_003,user_002,0,0.20206706
REC_VAL0028,user_003,user_003,1,0.62798768
REC_VAL0030,user_003,user_001,0,0.00697722
REC_VAL0030,user_003,user_002,0,0.03153118
REC_VAL0030,user_003,user_003,1,0.67557478
