audio_id,true_speaker_id,predicted_speaker_id,correct
6136,exp_svm_spk_0001,exp_svm_spk_0001,true
237,exp_svm_spk_0001,exp_svm_spk_0001,true
9840,exp_svm_spk_0001,exp_svm_spk_0001,true
1877,exp_svm_spk_0001,exp_svm_spk_0001,true
5561,exp_svm_spk_0001,exp_svm_spk_0001,true
16007,exp_svm_spk_0001,exp_svm_spk_0001,true
2420,exp_svm_spk_0001,exp_svm_spk_0001,true
14596,exp_svm_spk_0001,exp_svm_spk_0001,true
406,exp_svm_spk_0001,exp_svm_spk_0001,true
11450,exp_svm_spk_0001,exp_svm_spk_0001,true
17082,exp_svm_spk_0001,exp_svm_spk_0001,true
11131,exp_svm_spk_0001,exp_svm_spk_0001,true
1058,exp_svm_spk_0001,exp_svm_spk_0001,true
1209,exp_svm_spk_0001,exp_svm_spk_0001,true
15466,exp_svm_spk_0001,exp_svm_spk_0001,true
5604,exp_svm_spk_0002,exp_svm_spk_0002,true
3464,exp_svm_spk_0002,exp_svm_spk_0002,true
10186,exp_svm_spk_0002,exp_svm_spk_0002,true
12267,exp_svm_spk_0002,exp_svm_spk_0002,true
13788,exp_svm_spk_0002,exp_svm_spk_0002,true
12408,exp_svm_spk_0002,exp_svm_spk_0002,true
15562,exp_svm_spk_0002,exp_svm_spk_0002,true
2955,exp_svm_spk_0002,exp_svm_spk_0002,true
7373,exp_svm_spk_0002,exp_svm_spk_0002,true
12550,exp_svm_spk_0002,exp_svm_spk_0002,true
10973,exp_svm_spk_0002,exp_svm_spk_0002,true
2518,exp_svm_spk_0002,exp_svm_spk_0002,true
2563,exp_svm_spk_0002,exp_svm_spk_0002,true
9999,exp_svm_spk_0002,exp_svm_spk_0002,true
14227,exp_svm_spk_0002,exp_svm_spk_0002,true
8063,exp_svm_spk_0003,exp_svm_spk_0003,true
2464,exp_svm_spk_0003,exp_svm_spk_0003,true
8707,exp_svm_spk_0003,exp_svm_spk_0003,true
2115,exp_svm_spk_0003,exp_svm_spk_0003,true
7738,exp_svm_spk_0003,exp_svm_spk_0003,true
16423,exp_svm_spk_0003,exp_svm_spk_0003,true
2810,exp_svm_spk_0003,exp_svm_spk_0003,true
1637,exp_svm_spk_0003,exp_svm_spk_0003,true
14808,exp_svm_spk_0003,exp_svm_spk_0003,true
6778,exp_svm_spk_0003,exp_svm_spk_0003,true
12977,exp_svm_spk_0003,exp_svm_spk_0003,true
4318,exp_svm_spk_0003,exp_svm_spk_0003,true
10551,exp_svm_spk_0003,exp_svm_spk_0003,true
11617,exp_svm_spk_0003,exp_svm_spk_0003,true
12783,exp_svm_spk_0004,exp_svm_spk_0004,true
617,exp_svm_spk_0004,exp_svm_spk_0004,true
15858,exp_svm_spk_0004,exp_svm_spk_0004,true
13549,exp_svm_spk_0004,exp_svm_spk_0004,true
8418,exp_svm_spk_0004,exp_svm_spk_0004,true
7108,exp_svm_spk_0004,exp_svm_spk_0004,true
5479,exp_svm_spk_0004,exp_svm_spk_0004,true
12504,exp_svm_spk_0004,exp_svm_spk_0004,true
1257,exp_svm_spk_0004,exp_svm_spk_0004,true
14018,exp_svm_spk_0004,exp_svm_spk_0004,true
3045,exp_svm_spk_0004,exp_svm_spk_0004,true
15097,exp_svm_spk_0004,exp_svm_spk_0004,true
15093,exp_svm_spk_0004,exp_svm_spk_0004,true
10532,exp_svm_spk_0004,exp_svm_spk_0004,true
6259,exp_svm_spk_0005,exp_svm_spk_0005,true
14635,exp_svm_spk_0005,exp_svm_spk_0005,true
835,exp_svm_spk_0005,exp_svm_spk_0005,true
3151,exp_svm_spk_0005,exp_svm_spk_0005,true
10751,exp_svm_spk_0005,exp_svm_spk_0005,true
3754,exp_svm_spk_0005,exp_svm_spk_0005,true
6648,exp_svm_spk_0005,exp_svm_spk_0005,true
13870,exp_svm_spk_0005,exp_svm_spk_0005,true
11857,exp_svm_spk_0005,exp_svm_spk_0005,true
6920,exp_svm_spk_0005,exp_svm_spk_0005,true
16487,exp_svm_spk_0005,exp_svm_spk_0005,true
14010,exp_svm_spk_0005,exp_svm_spk_0005,true
8270,exp_svm_spk_0005,exp_svm_spk_0005,true
16774,exp_svm_spk_0005,exp_svm_spk_0005,true
13724,exp_svm_spk_0006,exp_svm_spk_0006,true
9534,exp_svm_spk_0006,exp_svm_spk_0006,true
7305,exp_svm_spk_0006,exp_svm_spk_0006,true
11,exp_svm_spk_0006,exp_svm_spk_0006,true
16184,exp_svm_spk_0006,exp_svm_spk_0006,true
2073,exp_svm_spk_0006,exp_svm_spk_0006,true
2625,exp_svm_spk_0006,exp_svm_spk_0006,true
