recording_id,command_id,split,manifest_status,speaker_id,audio_path,expected_transcript,whisper_transcript,expected_intent,predicted_intent,intent_correct,expected_title,predicted_title,expected_date,predicted_date,expected_time,predicted_time,entity_exact_match,missing_fields,can_execute,can_write_database,asr_wer,asr_cer,latency_ms,model,language,asr_success,evaluated,error
REC_VAL0001,VAL0001,validation,recorded,cmdspk01,data/commands/audio/validation/REC_VAL0001_cmdspk01.wav,Xin hỏi bây giờ là mấy giờ?,Xin hỏi bây giờ là mấy giờ,GET_TIME,GET_TIME,true,,,,,,,true,[],true,false,0.000000,0.000000,138090.070,whisper-small,vi,true,true,
REC_VAL0002,VAL0002,validation,recorded,cmdspk01,data/commands/audio/validation/REC_VAL0002_cmdspk01.wav,Bạn báo giờ hiện tại giúp mình.,Bén bao giờ hiện tại giúp mình,GET_TIME,OUT_OF_SCOPE,false,,,,,,,true,[],false,false,0.285714,0.083333,11606.236,whisper-small,vi,true,true,
REC_VAL0003,VAL0003,validation,recorded,cmdspk01,data/commands/audio/validation/REC_VAL0003_cmdspk01.wav,Cho tôi biết hiện tại là mấy giờ.,cho tôi biết hiện tại là mấy giờ,GET_TIME,GET_TIME,true,,,,,,,true,[],true,false,0.000000,0.000000,12664.466,whisper-small,vi,true,true,
REC_VAL0004,VAL0004,validation,recorded,cmdspk01,data/commands/audio/validation/REC_VAL0004_cmdspk01.wav,Đọc cho tôi giờ hiện tại.,Đọc cho tôi giờ hiện tại,GET_TIME,GET_TIME,true,,,,,,,true,[],true,false,0.000000,0.000000,15732.592,whisper-small,vi,true,true,
REC_VAL0005,VAL0005,validation,recorded,cmdspk01,data/commands/audio/validation/REC_VAL0005_cmdspk01.wav,Hiện tại thời gian là bao nhiêu?,Hình tại thời gian là bao nhiêu?,GET_TIME,OUT_OF_SCOPE,false,,,,,,,true,[],false,false,0.142857,0.120000,14811.261,whisper-small,vi,true,true,
REC_VAL0006,VAL0006,validation,recorded,cmdspk01,data/commands/audio/validation/REC_VAL0006_cmdspk01.wav,Xem lịch học hôm nay của tôi.,xem được học hôm nay của tôi,VIEW_SCHEDULE,OUT_OF_SCOPE,false,,,2026-07-28,,,,false,[],false,false,0.142857,0.181818,9604.753,whisper-small,vi,true,true,
REC_VAL0007,VAL0007,validation,recorded,cmdspk01,data/commands/audio/validation/REC_VAL0007_cmdspk01.wav,Hãy mở lịch ngày mai.,Hãy mở lịch ngày mai,VIEW_SCHEDULE,VIEW_SCHEDULE,true,,,2026-07-29,2026-07-29,,,true,[],true,false,0.000000,0.000000,12533.471,whisper-small,vi,true,true,
REC_VAL0008,VAL0008,validation,recorded,cmdspk01,data/commands/audio/validation/REC_VAL0008_cmdspk01.wav,Kiểm tra thời khóa biểu thứ tư.,Kiểm tra hồi khoa biểu hứ tư,VIEW_SCHEDULE,OUT_OF_SCOPE,false,,,2026-07-29,,,,false,[],false,false,0.428571,0.166667,12632.564,whisper-small,vi,true,true,
REC_VAL0009,VAL0009,validation,recorded,cmdspk01,data/commands/audio/validation/REC_VAL0009_cmdspk01.wav,Ngày kia tôi có buổi học gì?,Ngày kia tôi có buổi học gì,VIEW_SCHEDULE,VIEW_SCHEDULE,true,,,2026-07-30,2026-07-30,,,true,[],true,false,0.000000,0.000000,14181.737,whisper-small,vi,true,true,
REC_VAL0010,VAL0010,validation,recorded,cmdspk01,data/commands/audio/validation/REC_VAL0010_cmdspk01.wav,Hiển thị lịch của mình thứ bảy.,Hiện hệ lịch của mình hứ 7,VIEW_SCHEDULE,VIEW_SCHEDULE,true,,,2026-08-01,,,,false,[],true,false,0.428571,0.166667,14793.321,whisper-small,vi,true,true,
REC_VAL0011,VAL0011,validation,recorded,cmdspk02,data/commands/audio/validation/REC_VAL0011_cmdspk02.wav,Thêm lịch học sâu lúc 7 giờ sáng ngày mai.,thêm liền học sâu lúc bị dựa sẵn mây mai,ADD_SCHEDULE,OUT_OF_SCOPE,false,học sâu,,2026-07-29,,07:00,,false,[],false,false,0.500000,0.382353,5862.119,whisper-small,vi,true,true,
REC_VAL0012,VAL0012,validation,recorded,cmdspk02,data/commands/audio/validation/REC_VAL0012_cmdspk02.wav,Tạo lịch làm đồ án lúc 4 giờ chiều ngày kia.,Tạo lực làm đồ án lúc uống rồi chiều ngày kia,ADD_SCHEDULE,OUT_OF_SCOPE,false,làm đồ án,,2026-07-30,,16:00,,false,[],false,false,0.272727,0.171429,5851.001,whisper-small,vi,true,true,
REC_VAL0013,VAL0013,validation,recorded,cmdspk02,data/commands/audio/validation/REC_VAL0013_cmdspk02.wav,Đặt cuộc hẹn trao đổi bài lúc 10h30 thứ năm.,đặt cuộc kiện cho đội bài lúc 10h30 thương 5,ADD_SCHEDULE,OUT_OF_SCOPE,false,trao đổi bài,,2026-07-30,,10:30,,false,[],false,false,0.307692,0.261905,5470.544,whisper-small,vi,true,true,
REC_VAL0014,VAL0014,validation,recorded,cmdspk02,data/commands/audio/validation/REC_VAL0014_cmdspk02.wav,Nhắc tôi nộp bài lúc 11 giờ tối nay.,nhắc tôi nộp bài lúc mình một giờ tới nay,ADD_SCHEDULE,ADD_SCHEDULE,true,nộp bài,nộp bài lúc mình một giờ tới nay,2026-07-28,,23:00,01:00,false,"[""date""]",false,false,0.200000,0.125000,5309.915,whisper-small,vi,true,true,
REC_VAL0015,VAL0015,validation,recorded,cmdspk02,data/commands/audio/validation/REC_VAL0015_cmdspk02.wav,Lập lịch ôn thi lúc chín giờ sáng thứ hai.,lập lịch ôn thi lúc chỉnh giờ sạm thứ 2,ADD_SCHEDULE,ADD_SCHEDULE,true,ôn thi,ôn thi lúc chỉnh giờ sạm,2026-08-03,2026-08-03,09:00,,false,"[""time""]",false,false,0.200000,0.156250,5416.336,whisper-small,vi,true,true,
REC_VAL0016,VAL0016,validation,recorded,cmdspk02,data/commands/audio/validation/REC_VAL0016_cmdspk02.wav,Xin mở ghi chú bảo mật của tôi.,xin mời ghi chút bà mất của tôi,VIEW_PRIVATE_NOTE,OUT_OF_SCOPE,false,,,,,,,true,[],false,false,0.500000,0.260870,5144.292,whisper-small,vi,true,true,
REC_VAL0017,VAL0017,validation,recorded,cmdspk02,data/commands/audio/validation/REC_VAL0017_cmdspk02.wav,Cho tôi đọc ghi chú cá nhân.,cho tôi đọc kỳ chú cả nhân,VIEW_PRIVATE_NOTE,OUT_OF_SCOPE,false,,,,,,,true,[],false,false,0.285714,0.190476,5043.113,whisper-small,vi,true,true,
REC_VAL0018,VAL0018,validation,recorded,cmdspk02,data/commands/audio/validation/REC_VAL0018_cmdspk02.wav,Hiển thị ghi chú riêng tư mới nhất.,Hiện trị y chú đương tương mới nhất,VIEW_PRIVATE_NOTE,OUT_OF_SCOPE,false,,,,,,,true,[],false,false,0.625000,0.407407,5141.132,whisper-small,vi,true,true,
REC_VAL0019,VAL0019,validation,recorded,cmdspk02,data/commands/audio/validation/REC_VAL0019_cmdspk02.wav,Xem note bảo mật của tôi.,xem nút bà mật của tôi,VIEW_PRIVATE_NOTE,OUT_OF_SCOPE,false,,,,,,,true,[],false,false,0.333333,0.210526,7333.001,whisper-small,vi,true,true,
REC_VAL0020,VAL0020,validation,recorded,cmdspk02,data/commands/audio/validation/REC_VAL0020_cmdspk02.wav,Đọc note riêng tư.,Đọc nốt trình tư,VIEW_PRIVATE_NOTE,OUT_OF_SCOPE,false,,,,,,,true,[],false,false,0.500000,0.357143,13508.567,whisper-small,vi,true,true,
REC_VAL0021,VAL0021,validation,recorded,cmdspk03,data/commands/audio/validation/REC_VAL0021_cmdspk03.wav,Phát bài hát yêu thích.,Quát bài hát yêu thích,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,,,,,true,[],false,false,0.200000,0.111111,13727.973,whisper-small,vi,true,true,
REC_VAL0022,VAL0022,validation,recorded,cmdspk03,data/commands/audio/validation/REC_VAL0022_cmdspk03.wav,Ngày mai có nắng không?,Ngày mai có nắng không?,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,,,,,true,[],false,false,0.000000,0.000000,3566.222,whisper-small,vi,true,true,
REC_VAL0023,VAL0023,validation,recorded,cmdspk03,data/commands/audio/validation/REC_VAL0023_cmdspk03.wav,Tóm tắt chương một cho tôi.,Cấm đắc chương 1 cho đôi,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,,,,,true,[],false,false,0.500000,0.238095,15059.041,whisper-small,vi,true,true,
REC_VAL0024,VAL0024,validation,recorded,cmdspk03,data/commands/audio/validation/REC_VAL0024_cmdspk03.wav,Viết email cho giảng viên.,Ví e-mail tôi giáng biên,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,,,,,true,[],false,false,0.800000,0.380952,5754.618,whisper-small,vi,true,true,
REC_VAL0025,VAL0025,validation,recorded,cmdspk03,data/commands/audio/validation/REC_VAL0025_cmdspk03.wav,Đặt báo thức lúc 6 giờ sáng.,Quá thật lúc xa vậy thầm,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,,,,,true,[],false,false,0.857143,0.739130,16824.736,whisper-small,vi,true,true,
REC_VAL0026,VAL0026,validation,recorded,cmdspk03,data/commands/audio/validation/REC_VAL0026_cmdspk03.wav,Máy học là gì?,Máy học lại đây.,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,,,,,true,[],false,false,0.500000,0.500000,5227.841,whisper-small,vi,true,true,
REC_VAL0027,VAL0027,validation,recorded,cmdspk03,data/commands/audio/validation/REC_VAL0027_cmdspk03.wav,Xem điểm thi của tôi.,game.tv của tôi,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,,,,,true,[],false,false,0.600000,0.500000,5131.735,whisper-small,vi,true,true,
REC_VAL0028,VAL0028,validation,recorded,cmdspk03,data/commands/audio/validation/REC_VAL0028_cmdspk03.wav,Đọc tin tức hôm nay.,Đọc tin tức hôm nay,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,,,,,true,[],false,false,0.000000,0.000000,4717.088,whisper-small,vi,true,true,
REC_VAL0029,VAL0029,validation,recorded,cmdspk03,data/commands/audio/validation/REC_VAL0029_cmdspk03.wav,Bạn tên là gì?,Xin chào tất cả các bạn.,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,,,,,true,[],false,false,1.500000,1.600000,6304.605,whisper-small,vi,true,true,
REC_VAL0030,VAL0030,validation,recorded,cmdspk03,data/commands/audio/validation/REC_VAL0030_cmdspk03.wav,Thêm một việc vào danh sách.,Hãy mục tiệt vào gian sát,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,,,,,true,[],false,false,0.833333,0.545455,8549.752,whisper-small,vi,true,true,
