audio_id,audio_path,transcript,speaker_id,locale,source_original_split,source_project_split,duration_sec,sample_rate,num_channels,source_intent,audio_sha256
10135,data/audio/dev/28eb18a12d750e6de51dc0b3bf2018a6.wav,tìm thực đơn không chứa gluten,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,4.74,48000,1,cooking_recipe,474a9b71d40a426fdb29d9d6e45b431c8d9c9f4653052c7fdea4ea87ec616168
11064,data/audio/dev/dac3dc6f09002b75d1c0a87ddf52975d.wav,này danh sách của tôi là những gì,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,4.5,48000,1,lists_query,9f7b7de9053ba9ffb108def2867b97c92b9f2c9c557be60e1ee938671c338cd4
1125,data/audio/dev/f9f99550fad9d9f1cfb63bd1c4916b76.wav,hôm nay là ngày bao nhiêu,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,3.24,48000,1,datetime_query,891c34c2f1916b2cc621f197f1e22d2aebd7d3e3dcdf0fa45a897d1978f59f0d
11496,data/audio/dev/dbb2710a60e8e53f5dd4d2f3c37b1f0b.wav,phát podcast thời sự,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,4.2465,48000,1,play_podcasts,b158b51b4439135e701a2ec1be6fd42451d8bbf32542710336d031ed3b54e4fa
11562,data/audio/dev/a58ffdb04ef281afadb642076a191bf6.wav,tôi muốn nghe podcast này,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,4.74,48000,1,play_podcasts,ac934cccfe74ad3a5196aeb559832ccf5c526c503260a8c1db8cff4632eef41e
11658,data/audio/dev/8d83c0750c3a98a3aa7ccc7a894ae3bc.wav,lễ hội ẩm thực tối nay ở đâu,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,4.98,48000,1,recommendation_events,d43d4cb863241b7b3fd82ef0c076c9279baddd568d5d89b9cc9ce399061db4d0
12174,data/audio/dev/306d11d7028de757508c518a55464761.wav,gọi cho tôi một chiếc uber ngay bây giờ,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,7.1585,48000,1,transport_taxi,1cd426efcc23554fbece1995d79ba32c8334efe402f23b38837d2b3f1af97288
12325,data/audio/dev/a986b57dc70ac06febd00ed33788f044.wav,xe khách và giá vé,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,3.6065,48000,1,transport_ticket,37e282ed3d983f9008c8da71481950ea9b6d239e1cb4c8d34dffda2e63a1d314
12565,data/audio/dev/12703e2f74199c28047ad8afe4146388.wav,tôi muốn một danh sách về giá vé của tất cả chuyến tàu tới địa điểm này,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,8.46,48000,1,transport_query,6314d082f800ec2b171e1c4c6c26d3502d5f3923bdd079b2f6bf58a5fc72d843
13071,data/audio/dev/7937a36d5cc5be37bb9a1af67a61403b.wav,căn bậc hai của bốn mươi hai là bao nhiêu,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,5.28,48000,1,qa_maths,794bc68a891f474ccbecad1ff6ff1fed60fede14ecf9406419a10faeca62aeb3
13533,data/audio/dev/f46a4df2049082e260fa2702d1f948ab.wav,bạn gái của tôi hiện giờ ở đâu,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,5.8865,48000,1,general_quirky,0f65677883ebe5bed9428fae91bb553f9959cc0ba8209f0a0a893a15749a6e90
13576,data/audio/dev/708f423aeaf2717cc37d1ed970de4a36.wav,chuyến lưu diễn tiếp theo là khi nào,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,5.0865,48000,1,general_quirky,aace1608c299889a0314dd7446527edd8a39d7baf2d855f18e2cd93ede1e02a5
13615,data/audio/dev/f01c575b27dea6d1e6eeeffb5ec055a7.wav,adel đã biến kim cương bao nhiêu lần,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,4.0465,48000,1,qa_factoid,95abc0c6c6e40a4a5b9be5bf26f712fc84f1113a24079b09e48fb62eea9137d0
13935,data/audio/dev/07bf0d98accbf73ec6b04d0d18a4bd63.wav,mô tả về tai nghe thực tế ảo là gì,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,5.58,48000,1,qa_definition,b27209c4b208486252b43d0d670aa8cc638cee46ae82845f39f611e85645e536
14393,data/audio/dev/3ac185b13d11f0841deedcfc147f205e.wav,mô tả tình trạng chính trị hiện tại,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,4.7665,48000,1,qa_factoid,081b3c7acfdb167af8a75b2c7e335d3f62a2960cf10c78118384179d65d4ad47
14849,data/audio/dev/fd7016e2d8c1c0f3da4c0f07150aff6c.wav,câu trả lời cho hai lần ba là gì,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,4.62,48000,1,qa_maths,f7f206c7116c17c9a8e0c2a2696d780a61fdcf33551478a6bc9c8da3de3cf800
14866,data/audio/dev/6d093ea4c9580cbd6ec29c093a5bec12.wav,có bao nhiêu con sông trên thế giới,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,5.737166666666667,48000,1,qa_factoid,3d43be164ea8c90d8d862e811bd0ee0b45816a64d13d6a1c4abb66ce878752d6
15145,data/audio/dev/3f452dc63e575d959eb2ddc00dc7354a.wav,điều gì đang là xu hướng trên twitter,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,4.86,48000,1,social_query,0c8b116728d7ba1c59289b31dc3a00f5ffdc7f636c859cf0ec77bdcee1b3840d
1545,data/audio/dev/6da39151fcc4ac9c71fd678d1c717120.wav,phát billboard top ten,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,3.675833333333333,48000,1,play_music,a4f5fe8d2c1a9b5da3a5662c2f9327f720a5d84e98e38ec264e7033bf8caabdd
15475,data/audio/dev/93e6443ba86c9dbd7c47374181133dcd.wav,cho điện lực hà nội biết rằng điện lại bị mất,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,6.18,48000,1,social_post,56dfdd6cbd0aa5eea624723f0750ab8e6392b3f5a42fbbe66e42d88276c08c9f
15645,data/audio/dev/9a4f5b62531d45669b51d91aa45be42f.wav,thông tin xã hội,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,2.6971666666666665,48000,1,social_query,f1a41c2716e405fe17f2624bd0991dbf96c04c427c0d3016c17e65827293cd6f
15900,data/audio/dev/7b018575e3fb8ee9d4409909ba081c04.wav,họ của hùng là gì,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,4.555833333333333,48000,1,email_querycontact,06566c565a848847db0f2dbbc3e023c98e42ebc7644e484a29b832c43ae40a5e
16421,data/audio/dev/fd787531338381f942e2958ac0d487e0.wav,tôi có bao nhiêu email chưa đọc,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,5.16,48000,1,email_query,a861619ca69a9a3f48a5fd7a7132ed96cb3964480af15f5777830272ba9862da
16462,data/audio/dev/a4ee4516217b08664d1dd6572b24339a.wav,những tin nhắn mới mà tôi có là gì,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,4.86,48000,1,email_query,d728491e73d7bc0b7718169e13c9e7f607b22324d6499ab336afcee60c442606
16821,data/audio/dev/34373509792603e113613866ae3dfec7.wav,mở thông tin liên lạc của oanh,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,3.1985,48000,1,email_querycontact,47e66f7d5841f7a168e775123c494f31ce5198651bad2898700bd9bb94e2e809
17034,data/audio/dev/15d8611dbfad21e4146babfc09b429ea.wav,đưa cho tôi tất cả các thư điện tử của tôi gần đây,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,6.36,48000,1,email_query,84345aef74cc933780cbeb8bf93ac07d87895f755d274d4fe1a5bcac580b04bd
1934,data/audio/dev/a75ad82864f7354e38b1004dfdc11bf1.wav,nhóm ngày giờ hiện tại là gì,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,5.04,48000,1,datetime_query,94b56a5f1ba0054cb475ef1d4159d9727e73076a2dc9131fb101c475495ceb05
1948,data/audio/dev/12f49cc87aa198142eb41f6787489759.wav,truyện cười vui nhộn,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,2.7985,48000,1,general_joke,6a2bab476f0c1d08201b14305ca6576e801249bbad2ea7972847e27076199191
2495,data/audio/dev/5453aaa88bbe8c9bf032b72b95f9dff7.wav,cho tôi biết về tin tức,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,4.707833333333333,48000,1,news_query,85e56ab450605ec7a8727913f73c09673511bdc71cb915914a9e0d03dee02a97
2582,data/audio/dev/7ff3bd01ebe863b107560a1e2916244c.wav,nói tôi tên nghệ sĩ,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,3.2758333333333334,48000,1,music_query,32079c734dd1854cff623c15d1c2736dd8efde55efcf987d34221a269ddd0f51
2620,data/audio/dev/84a6bf78a08c3db6a678f4b93d8aa45a.wav,hãy khởi động máy hút bụi,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,5.097166666666666,48000,1,iot_cleaning,b4d5478e4d6113766fde6cf9e58984ef82ca19996c36716092f9e2060ceb695b
2825,data/audio/dev/6316cc3cc18e43cb417bcf62a12a57a9.wav,ngày mười sáu tháng tư rơi vào ngày nào,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,4.577166666666667,48000,1,datetime_query,7f687069b6f50ec52d9283b57441ad3066d01c960183772ba573996c48f2360c
298,data/audio/dev/f6fe5579948108d66e846d13e9443c64.wav,phát nhạc của chopin,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,3.84,48000,1,play_music,f9d10f0b997f38ee10988c75ece0c2355d11ea87273468f90cbcb065c4eb9f32
3139,data/audio/dev/af569977636444caa40504c3b247b81c.wav,vui lòng giảm âm lượng,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,4.1691666666666665,48000,1,audio_volume_down,2ed96e18c9d0e4fe07e5b88cf979a4af0dbd6c4727bf5a9626bd1748eb53fe41
3160,data/audio/dev/8a95815d5e3be9bbde7fc758b6d2de96.wav,mở nhạc thính phòng danh sách phát nhạc,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,4.835833333333333,48000,1,play_music,7472f6ba6094533180352e8e0581bcdb725f375c9fbfbb0f256c23ba8c5f3bfd
3402,data/audio/dev/16e1d78c524495bf7db68c6c0c2b67b9.wav,thời tiết tuần tới thế nào,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,4.489166666666667,48000,1,weather_query,c9bf86f68658e1edcc71dd843028ae223e8ed4efbf318de9257ced4e5572e33c
4008,data/audio/dev/7e4eb5f231b8c4ab09e2a9b64bb33a25.wav,phát lại bài này,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,1.9158333333333333,48000,1,music_settings,03b387b5731c7262ae2b05cb2041108e4b26e6d137584017a8d04d6a079c9c00
4065,data/audio/dev/3eebb49a4c6b235c3a047e063e4871cc.wav,thời gian ở new york là mấy giờ,5c76a2d39dd0fe0001d9dfe0,vi-VN,validation,TEST,4.92,48000,1,datetime_query,c42fa50b77e583e398e933e7f1600878709c6b35a910e50f049f4d0032f9fa6d
