audio_id,audio_path,original_split,project_split,speaker_id,reference_transcript,source_intent
9692,data/audio/dev/a366f2f3b01c1ca75dc9159e10628f02.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,phát tiếp sách nói những câu chuyện thành rome,play_audiobook
8377,data/audio/dev/7f3aba04adfd5d4761162c739c7fc744.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,nhắc tôi về lịch trình,calendar_set
12217,data/audio/dev/a25ce07fe76dc6dd5f2be9cd858c33a3.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,đặt vé máy bay cho tôi,transport_ticket
11109,data/audio/dev/5b1931ff31da632b16fd6ba90a401fb7.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,danh sách cụ thể này có gì,lists_query
5028,data/audio/dev/1af410803f5b53c5bbb1e2ed66e20602.wav,validation,VALIDATION,6549198eec431d4a6768a13e,ngày hai mươi ba tháng tư có phải là thứ bảy không,datetime_query
4939,data/audio/dev/b4d8684dabda1a13049094af32c7c56e.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,tắt đèn đi,iot_hue_lightoff
11374,data/audio/dev/df176441868ebad1bc973aae0bac5111.wav,validation,VALIDATION,6549198eec431d4a6768a13e,lên phía trước làm ơn,play_podcasts
16027,data/audio/dev/01cc8dddc1e96ede34cd2f27652b7b66.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,này bắt đầu một email mới gửi đến đồng nghiệp,email_sendemail
3811,data/audio/dev/16c18fcd19b1fae6733324fd7a23df61.wav,validation,VALIDATION,6549198eec431d4a6768a13e,làm chậm âm lượng của loa,audio_volume_down
5186,data/audio/dev/cf6877a4e60c39e51aa8d9f8be70e652.wav,validation,VALIDATION,6549198eec431d4a6768a13e,olly có tin tức nào mới về cuộc bầu cử tổng thống không,news_query
8272,data/audio/dev/cc82a813d6acad520b75699c9aaa5b2f.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,thêm cuộc họp sắp tới vào lịch của tôi,calendar_set
6927,data/audio/dev/e7dbd8229e10e0bd781f5eee540c0733.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,xóa tất cả các sự kiện và thông tin,calendar_remove
16768,data/audio/dev/42cf0f831051370d99d585ed2bf06cd5.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,mở email của huy,email_sendemail
12692,data/audio/dev/7e597d9361bf3f320c5d4e9a13c48933.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,tình hình giao thông ở cần thơ việt nam thường xuyên thế nào,transport_traffic
229,data/audio/dev/dec640f72127983d69cf58a0a0c1bd04.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,ở hà nội là mấy giờ rồi,datetime_query
12206,data/audio/dev/a13daeff399345d874c5882fdcd2a62c.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,tôi cần một taxi đưa tôi đến sân bay,transport_taxi
312,data/audio/dev/3bfec2fe9e1ff25dd78d552a8c1a7d1c.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,ở đây quá tối,iot_hue_lighton
17140,data/audio/dev/41b26fe2ed37a0a134e897025523bd0f.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,vui lòng trả lời email tôi vừa đọc,email_sendemail
8510,data/audio/dev/ccf16dc3e83c3c7e37c8cd9d6dc0e08f.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,khi nào sơn tùng đến đà lạt,calendar_query
1732,data/audio/dev/fcdf001d2662697eec622fa77a6a88ad.wav,validation,VALIDATION,6549198eec431d4a6768a13e,thanh toán hôm nay đặt báo thức lúc mười giờ sáng,alarm_query
11998,data/audio/dev/5f58587f2624de02f40a533622b6bb21.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,cho tôi biết sự kiện đang diễn ra trong thành phố tôi,recommendation_events
7880,data/audio/dev/96039705ffa9edde7313d2ca87a86f19.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,báo cho tôi tất cả các sự kiện từ hôm nay đến ngày hai mươi mốt,calendar_query
11363,data/audio/dev/9e4af885bb6c710547762796310104df.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,phát lại podcast tiếp theo,play_podcasts
12617,data/audio/dev/e322355ce2c9ecdf62a60c6df660c5dc.wav,validation,VALIDATION,6549198eec431d4a6768a13e,vui lòng gửi cho tôi thông tin về cách mua vé tàu đến new york,transport_query
1793,data/audio/dev/76594ff0afb0c8e54bb012fc07b8b24e.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,những tin tức gì mới nhất về syria,news_query
16843,data/audio/dev/156d2d41588efa0b6e0e5aa0a72efe1f.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,kiểm tra thư của tôi,email_query
5746,data/audio/dev/1a20e4f280f735ae1a661773ef268ecf.wav,validation,VALIDATION,6549198eec431d4a6768a13e,ngày nào trong tuần là ngày mười hai,datetime_query
8592,data/audio/dev/7b9c2218ef4a9aac8d4a1e0b73e6f628.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,nhắc tôi ngày mai vào lúc hai giờ chiều,calendar_set
14320,data/audio/dev/0ee6bc813e7b21a992a9c3ce45a52109.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,ai là vợ nguyễn phú trọng,qa_factoid
15540,data/audio/dev/520cfa26b577fb81154c79767cd1b12a.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,oanh có đăng gì mới lên facebook không,social_query
6751,data/audio/dev/b56cfe4eb999eb242b0673d9886175ab.wav,validation,VALIDATION,6549198eec431d4a6768a13e,cuộc họp tiếp theo của tôi khi nào,calendar_query
8078,data/audio/dev/107b112008f2049f661c8daec920116b.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,gửi cho tôi lời nhắc để đón con chó của tôi từ người chải lông lúc một giờ chiều,calendar_set
6734,data/audio/dev/3b8e565f4d5be22b8a9e05a48c4909d8.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,xóa ngày của tôi khỏi các cuộc họp,calendar_remove
10486,data/audio/dev/5c64110d36578416ac519aafbdae50a8.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,xóa danh sách,lists_remove
16588,data/audio/dev/47e7bfc8237ac4485d1c04551bd0e849.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,vui lòng xóa các địa chỉ liên hệ mà tôi đã không nói chuyện trong ba tháng qua,email_querycontact
12368,data/audio/dev/f275542217c3369dea2f20b89fcd8041.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,tôi đến phan thiết bằng cách nào,transport_query
7421,data/audio/dev/48399645126dabfab3a8e2890e624ef3.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,tạo buổi gặp gỡ với bạn bè,calendar_set
10629,data/audio/dev/af0336d5e8b29dab489d7188c5ec13a6.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,vui lòng xóa mục này khỏi danh sách,lists_remove
10614,data/audio/dev/a0025228923595740abb629196f391bc.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,danh sách không nên bao gồm tất cả mặt hàng thực phẩm khô,lists_remove
3287,data/audio/dev/1b0ea210353315a6285afec91ff8a18f.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,bây giờ là mấy giờ ở bến tre,datetime_query
14744,data/audio/dev/7ac1a22db48e3606856b516b80e6e267.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,loại nông cụ nào là vỉ nướng và tôi sử dụng nó như thế nào,general_quirky
6009,data/audio/dev/2dfc2bb87066c5b137920ca95db40222.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,khi nào tôi có thể đến lấy đồ ăn trung quốc của tôi,takeaway_query
10672,data/audio/dev/049653ef5a8d98916b6e35918c320750.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,mang danh sách của tôi ra,lists_query
8622,data/audio/dev/967d4f509b88b4751e90342c5b96131b.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,thêm thời gian cuộc hẹn tiếp theo vào lịch của tôi,calendar_set
4532,data/audio/dev/066aa90421084d1156f33dd9a60570ee.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,trời sẽ mưa sớm như thế nào,weather_query
8699,data/audio/dev/aefdcd134c4655820c52c59111761279.wav,validation,VALIDATION,6549198eec431d4a6768a13e,tôi cần chuẩn bị một cuộc họp,calendar_query
10916,data/audio/dev/44af0916e04aa8820f465a0cfd436fc7.wav,validation,VALIDATION,6549198eec431d4a6768a13e,vui lòng xóa danh sách đầu tiên,lists_remove
7571,data/audio/dev/e10ffb0d0288aefb3a40a566ca62e39f.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,bao giờ đến chu kỳ trả hóa đơn,calendar_query
8890,data/audio/dev/f25048ca04279ba6e5955c70d59ca43d.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,đặt lời nhắc,calendar_set
2211,data/audio/dev/b3f6fc75806b3f09acf7e9efa5d89c1d.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,bạn có bất kì tin tức nào từ nguồn cấp tin không,news_query
9371,data/audio/dev/d70cdb8c2d5c5a3f42c9d19ac787f320.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,phát một bài hát sẽ khiến tôi mỉm cười,play_music
4134,data/audio/dev/fb823f15ae67c7562bfc02b7f19ea2c8.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,mở spotify,play_music
10854,data/audio/dev/5c437ec638bfbccc0a9eaccfdcdd9692.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,xóa cái đó khỏi danh sách,lists_remove
6628,data/audio/dev/cf5920cde791f4dd504d26328784c7bc.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,dự báo hà nội,general_quirky
12044,data/audio/dev/a3d9267011a56dee60c9080a1a330d4e.wav,validation,VALIDATION,6549198eec431d4a6768a13e,có gì ngon để ăn ở cincinnati,recommendation_locations
14007,data/audio/dev/9d48838d318de8e266d5262ccd44d032.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,fjord là gì,qa_factoid
16641,data/audio/dev/38c622c433178418e5081bf35c456007.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,bất cứ email mới từ sếp,email_query
3041,data/audio/dev/650e911da0a9d7f49d7a5059aa97346f.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,những chủ đề thịnh hành nóng hổi trên xu hướng,news_query
4301,data/audio/dev/162264766b9276c8cede4371c0cb550f.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,phát nhạc của cá hồi hoang,play_music
3875,data/audio/dev/08d2e376d8c5edef3b09b6133951acab.wav,validation,VALIDATION,6549198eec431d4a6768a13e,thời tiết các ngày còn lại trong tuần thế nào,weather_query
