audio_path,speaker_id,checksum,predicted_speaker_id
train/audio/voxvi_spk_0001/voxvi_e27ffd61b2d8114d3bba.wav,voxvi_spk_0001,39fe826cec07b000f03d0268f1c7a465a44c401ddce296e81c0dff243f97c56e,voxvi_spk_0001
train/audio/voxvi_spk_0001/voxvi_e4fd0ceaa17e5c26f069.wav,voxvi_spk_0001,6e95106e3d9f5147bfa2a8f6266ceaaddfcb266b51e6aa174cc3d76a7d30ad25,voxvi_spk_0009
train/audio/voxvi_spk_0001/voxvi_f2ced21c6f40e52afc3e.wav,voxvi_spk_0001,34c35f1da3da8b0cfc3effd660b4b590c40a19397b71687f75f817279eff11e5,voxvi_spk_0001
train/audio/voxvi_spk_0001/voxvi_fa05f20b6d99624d6a0a.wav,voxvi_spk_0001,6e71fe6f6356e69250768f44a92c7df7d14342bc1fb98185e1308f5fd36fca05,voxvi_spk_0208
train/audio/voxvi_spk_0001/voxvi_fd92516769861dd64056.wav,voxvi_spk_0001,b35cea75812cc58b9c786795bbf0ba64ad9e1862f0a112edcb6cf90b2fcbcc90,voxvi_spk_0001
train/audio/voxvi_spk_0002/voxvi_e4482a59c256fd6767e5.wav,voxvi_spk_0002,162d5e2b4a8337b1c4d7447bcb636c18d90760010b592a6e377c0c26ec5fdaa4,voxvi_spk_0002
train/audio/voxvi_spk_0002/voxvi_e503f7f27e9b1b85dad1.wav,voxvi_spk_0002,d54c51e48b2b43702cdeb4a4012ebd51aeb012332de85a9bad58fc0125b9d894,voxvi_spk_0006
train/audio/voxvi_spk_0002/voxvi_e59a18c8a9034fd0a0c3.wav,voxvi_spk_0002,b2a8ffab8f9422b28364c24647a8a29d196eeced9ca0c96894cded3379c0f6c5,voxvi_spk_0002
train/audio/voxvi_spk_0002/voxvi_e7859b1ae56cddbd56e7.wav,voxvi_spk_0002,b92d7eb6a1791603ba36f98ba57517fe63854d651c81d9ac9763f5fe0348895f,voxvi_spk_0202
train/audio/voxvi_spk_0002/voxvi_fb0fb1e4e0b89632d673.wav,voxvi_spk_0002,f447a8ad4fef8e48363a4864dfe949e1fe845cfe18d8a568396ed9cdab6876a8,voxvi_spk_0068
train/audio/voxvi_spk_0003/voxvi_d61f005d1561fb6c5bb9.wav,voxvi_spk_0003,8dbacc3b03b869f430ed032e0356eb76b2a91eeb654249cc7dcb62412611a698,voxvi_spk_0003
train/audio/voxvi_spk_0003/voxvi_d623ccbd7285fdc45a1c.wav,voxvi_spk_0003,04b56a69361dc8fdd3a501e6c65559ac51816374e6a048eda95e8cc5bba42285,voxvi_spk_0003
train/audio/voxvi_spk_0003/voxvi_e5209d9518be89ebb5e9.wav,voxvi_spk_0003,2caa3ef551d71fcbccd35048c562e962ad615da2121c891c704b0fc4992ca174,voxvi_spk_0121
train/audio/voxvi_spk_0003/voxvi_e71b2df66d8354e2bb14.wav,voxvi_spk_0003,e2ab810b9d82dcfdb2d91e7cea24a23b1405b21450df6884daf17afc5b30eb8f,voxvi_spk_0003
train/audio/voxvi_spk_0003/voxvi_f29e98d8bb6f8137e0d1.wav,voxvi_spk_0003,a5e089ed5bd4cfd80435c65ad5d6f74c7052b8f3ed5963732a4e0c567b2d8d6f,voxvi_spk_0012
train/audio/voxvi_spk_0004/voxvi_e77745030e106a38dbe3.wav,voxvi_spk_0004,e4ca03d9102c5a35af0c9379702d87aa2360259e594d02f7fa854e5d4599e9ea,voxvi_spk_0004
train/audio/voxvi_spk_0004/voxvi_e7d06a59bf207785d00f.wav,voxvi_spk_0004,818c1d742943d1bffaf679cdc4180158fbd351fdb8e7828fe44dc096114d0e5a,voxvi_spk_0004
train/audio/voxvi_spk_0004/voxvi_f74310924def1a1b8ab8.wav,voxvi_spk_0004,053909198fada7f8323832c76e57ed607947402140e987d476b1bf720b8b1c32,voxvi_spk_0004
train/audio/voxvi_spk_0004/voxvi_f76f032ef67c932984a8.wav,voxvi_spk_0004,2068390adb6cbf615bce3dda7524dcfe5ca2f94123abf42db728e813af69a17f,voxvi_spk_0004
train/audio/voxvi_spk_0004/voxvi_fcdbcfed16623353413a.wav,voxvi_spk_0004,b6c55efb2df9508b37c16b648da2badc2d13798905675e6bf782d7c1357060c6,voxvi_spk_0004
train/audio/voxvi_spk_0005/voxvi_e49944fb14fbeb7a3a58.wav,voxvi_spk_0005,fa20c42296bf6a45902606603ea0760fc8827e70b411ef39511dc38029840601,voxvi_spk_0005
train/audio/voxvi_spk_0005/voxvi_e81b8a4c9d89885b63cd.wav,voxvi_spk_0005,89ed42d58e53ae9b70e0a1f5f44ec3953fea20e63034fe1b92a575806e8e535b,voxvi_spk_0005
train/audio/voxvi_spk_0005/voxvi_efb5a1bfd7a45e5cd0c7.wav,voxvi_spk_0005,386e56be328fb432f5b24ef95775cfacaeb9697da6d7330834d6559b0b0d975e,voxvi_spk_0005
