audio_id,true_speaker_id,candidate_speaker_id,max_similarity,correct
14320,val_unknown_spk_0001,val_enrolled_spk_0001,0.24242425,
476,val_unknown_spk_0001,val_enrolled_spk_0001,0.14991438,
11065,val_unknown_spk_0001,val_enrolled_spk_0001,0.22545144,
2919,val_unknown_spk_0001,val_enrolled_spk_0001,0.26226750,
7223,val_unknown_spk_0001,val_enrolled_spk_0001,0.32960218,
8655,val_unknown_spk_0001,val_enrolled_spk_0001,0.35466576,
13228,val_unknown_spk_0001,val_enrolled_spk_0001,0.34628224,
10854,val_unknown_spk_0001,val_enrolled_spk_0001,0.20972963,
3898,val_unknown_spk_0001,val_enrolled_spk_0001,0.27005839,
4302,val_unknown_spk_0001,val_enrolled_spk_0002,0.41973361,
13804,val_unknown_spk_0001,val_enrolled_spk_0002,0.27820033,
13455,val_unknown_spk_0001,val_enrolled_spk_0001,0.29732162,
10967,val_unknown_spk_0001,val_enrolled_spk_0001,0.28395423,
5770,val_unknown_spk_0001,val_enrolled_spk_0002,0.35422912,
8984,val_unknown_spk_0001,val_enrolled_spk_0002,0.27393037,
13795,val_unknown_spk_0001,val_enrolled_spk_0002,0.33827257,
9709,val_unknown_spk_0001,val_enrolled_spk_0002,0.35367125,
11711,val_unknown_spk_0001,val_enrolled_spk_0002,0.24037023,
4827,val_unknown_spk_0001,val_enrolled_spk_0001,0.19386899,
12654,val_unknown_spk_0001,val_enrolled_spk_0001,0.34662682,
6170,val_unknown_spk_0001,val_enrolled_spk_0002,0.12414374,
2641,val_unknown_spk_0001,val_enrolled_spk_0001,0.37168682,
4786,val_unknown_spk_0001,val_enrolled_spk_0002,0.16404796,
14452,val_unknown_spk_0001,val_enrolled_spk_0002,0.19954853,
10616,val_unknown_spk_0001,val_enrolled_spk_0002,0.37874848,
2821,val_unknown_spk_0001,val_enrolled_spk_0001,0.38170952,
7310,val_unknown_spk_0001,val_enrolled_spk_0001,0.14788294,
16843,val_unknown_spk_0001,val_enrolled_spk_0001,0.22850792,
8385,val_unknown_spk_0001,val_enrolled_spk_0002,0.22556096,
6873,val_unknown_spk_0001,val_enrolled_spk_0002,0.29761580,
6009,val_unknown_spk_0001,val_enrolled_spk_0001,0.27516198,
13658,val_unknown_spk_0001,val_enrolled_spk_0002,0.38998052,
8057,val_unknown_spk_0001,val_enrolled_spk_0001,0.22520058,
15861,val_unknown_spk_0001,val_enrolled_spk_0001,0.32380301,
14007,val_unknown_spk_0001,val_enrolled_spk_0002,0.13759530,
14924,val_unknown_spk_0001,val_enrolled_spk_0002,0.29384229,
9743,val_unknown_spk_0001,val_enrolled_spk_0002,0.16348428,
13319,val_unknown_spk_0001,val_enrolled_spk_0002,0.27001595,
15242,val_unknown_spk_0001,val_enrolled_spk_0002,0.25700015,
444,val_unknown_spk_0001,val_enrolled_spk_0001,0.17735282,
9775,val_unknown_spk_0001,val_enrolled_spk_0002,0.21606229,
2154,val_unknown_spk_0001,val_enrolled_spk_0002,0.35082123,
10242,val_unknown_spk_0001,val_enrolled_spk_0001,0.20353286,
4836,val_unknown_spk_0001,val_enrolled_spk_0002,0.35045630,
15478,val_unknown_spk_0001,val_enrolled_spk_0001,0.27313489,
12039,val_unknown_spk_0001,val_enrolled_spk_0001,0.22345635,
3004,val_unknown_spk_0001,val_enrolled_spk_0001,0.21860623,
9765,val_unknown_spk_0001,val_enrolled_spk_0001,0.25802130,
14087,val_unknown_spk_0001,val_enrolled_spk_0001,0.24147457,
7136,val_unknown_spk_0001,val_enrolled_spk_0002,0.40062338,
13480,val_unknown_spk_0001,val_enrolled_spk_0002,0.38011348,
16586,val_unknown_spk_0001,val_enrolled_spk_0001,0.35366026,
8263,val_unknown_spk_0001,val_enrolled_spk_0002,0.32395515,
9082,val_unknown_spk_0001,val_enrolled_spk_0002,0.25348803,
7112,val_unknown_spk_0001,val_enrolled_spk_0001,0.32342273,
7229,val_unknown_spk_0001,val_enrolled_spk_0002,0.23598367,
11109,val_unknown_spk_0001,val_enrolled_spk_0001,0.24482962,
12527,val_unknown_spk_0001,val_enrolled_spk_0002,0.21594298,
115,val_unknown_spk_0001,val_enrolled_spk_0001,0.33779392,
10870,val_unknown_spk_0001,val_enrolled_spk_0002,0.37392280,
9190,val_unknown_spk_0001,val_enrolled_spk_0002,0.31526461,
1357,val_unknown_spk_0001,val_enrolled_spk_0001,0.30151749,
4532,val_unknown_spk_0001,val_enrolled_spk_0001,0.19248134,
2092,val_unknown_spk_0001,val_enrolled_spk_0002,0.37459910,
9447,val_unknown_spk_0001,val_enrolled_spk_0001,0.34337491,
5242,val_unknown_spk_0001,val_enrolled_spk_0002,0.29574636,
12888,val_unknown_spk_0001,val_enrolled_spk_0001,0.28454208,
1544,val_unknown_spk_0001,val_enrolled_spk_0002,0.31557998,
4908,val_unknown_spk_0001,val_enrolled_spk_0001,0.27157933,
3609,val_unknown_spk_0001,val_enrolled_spk_0001,0.16349731,
2282,val_unknown_spk_0001,val_enrolled_spk_0002,0.33620289,
14492,val_unknown_spk_0001,val_enrolled_spk_0002,0.17806956,
15460,val_unknown_spk_0001,val_enrolled_spk_0002,0.27758986,
16768,val_unknown_spk_0001,val_enrolled_spk_0002,0.27391496,
4619,val_unknown_spk_0001,val_enrolled_spk_0001,0.28001362,
2741,val_unknown_spk_0001,val_enrolled_spk_0001,0.35534737,
16081,val_unknown_spk_0001,val_enrolled_spk_0001,0.32062373,
8160,val_unknown_spk_0001,val_enrolled_spk_0001,0.30787200,
12217,val_unknown_spk_0001,val_enrolled_spk_0001,0.30495122,
8677,val_unknown_spk_0001,val_enrolled_spk_0001,0.05349493,
16442,val_unknown_spk_0001,val_enrolled_spk_0001,0.25394174,
8132,val_unknown_spk_0001,val_enrolled_spk_0001,0.19569707,
7517,val_unknown_spk_0002,val_enrolled_spk_0002,0.18802829,
1277,val_unknown_spk_0002,val_enrolled_spk_0001,0.01016691,
3875,val_unknown_spk_0002,val_enrolled_spk_0002,0.28359500,
11061,val_unknown_spk_0002,val_enrolled_spk_0002,0.25531203,
9907,val_unknown_spk_0002,val_enrolled_spk_0002,0.26270017,
8895,val_unknown_spk_0002,val_enrolled_spk_0002,0.27216548,
8699,val_unknown_spk_0002,val_enrolled_spk_0002,0.21092093,
13075,val_unknown_spk_0002,val_enrolled_spk_0002,0.21593764,
9889,val_unknown_spk_0002,val_enrolled_spk_0002,0.32219630,
251,val_unknown_spk_0002,val_enrolled_spk_0002,0.23262502,
2006,val_unknown_spk_0002,val_enrolled_spk_0002,0.14061995,
3868,val_unknown_spk_0002,val_enrolled_spk_0002,0.19611308,
9838,val_unknown_spk_0002,val_enrolled_spk_0002,0.21338627,
5746,val_unknown_spk_0002,val_enrolled_spk_0002,0.24174595,
5408,val_unknown_spk_0002,val_enrolled_spk_0002,0.17227969,
12125,val_unknown_spk_0002,val_enrolled_spk_0002,0.27813250,
1215,val_unknown_spk_0002,val_enrolled_spk_0002,0.21305698,
10916,val_unknown_spk_0002,val_enrolled_spk_0002,0.23419665,
6570,val_unknown_spk_0002,val_enrolled_spk_0002,0.28473541,
4161,val_unknown_spk_0002,val_enrolled_spk_0002,0.29229742,
15609,val_unknown_spk_0002,val_enrolled_spk_0002,0.22141477,
1732,val_unknown_spk_0002,val_enrolled_spk_0002,0.23363087,
1227,val_unknown_spk_0002,val_enrolled_spk_0002,0.21130222,
5186,val_unknown_spk_0002,val_enrolled_spk_0002,0.20954493,
12617,val_unknown_spk_0002,val_enrolled_spk_0002,0.24378963,
14088,val_unknown_spk_0002,val_enrolled_spk_0002,0.17608795,
67,val_unknown_spk_0002,val_enrolled_spk_0002,0.15680172,
2649,val_unknown_spk_0002,val_enrolled_spk_0002,0.22574496,
2122,val_unknown_spk_0002,val_enrolled_spk_0001,0.18584730,
5882,val_unknown_spk_0002,val_enrolled_spk_0002,0.11065713,
11196,val_unknown_spk_0002,val_enrolled_spk_0002,0.24816680,
2901,val_unknown_spk_0002,val_enrolled_spk_0002,0.35198250,
9934,val_unknown_spk_0002,val_enrolled_spk_0002,0.14234665,
4681,val_unknown_spk_0002,val_enrolled_spk_0002,0.23287022,
13353,val_unknown_spk_0002,val_enrolled_spk_0002,0.21102987,
11063,val_unknown_spk_0002,val_enrolled_spk_0002,0.23982355,
4094,val_unknown_spk_0002,val_enrolled_spk_0002,0.24738447,
5126,val_unknown_spk_0002,val_enrolled_spk_0002,0.18602428,
7731,val_unknown_spk_0002,val_enrolled_spk_0002,0.23858026,
2769,val_unknown_spk_0002,val_enrolled_spk_0001,0.19558853,
6751,val_unknown_spk_0002,val_enrolled_spk_0002,0.14851350,
7631,val_unknown_spk_0002,val_enrolled_spk_0002,0.15206003,
16085,val_unknown_spk_0002,val_enrolled_spk_0002,0.21175672,
5181,val_unknown_spk_0002,val_enrolled_spk_0002,0.20968419,
9127,val_unknown_spk_0002,val_enrolled_spk_0002,0.17744231,
11200,val_unknown_spk_0002,val_enrolled_spk_0002,0.22665060,
15414,val_unknown_spk_0002,val_enrolled_spk_0002,0.25532183,
9996,val_unknown_spk_0002,val_enrolled_spk_0002,0.20494798,
5028,val_unknown_spk_0002,val_enrolled_spk_0002,0.25944299,
5638,val_unknown_spk_0002,val_enrolled_spk_0002,0.28572720,
4519,val_unknown_spk_0002,val_enrolled_spk_0002,0.19637194,
2321,val_unknown_spk_0002,val_enrolled_spk_0002,0.23854077,
7871,val_unknown_spk_0002,val_enrolled_spk_0002,0.20144029,
1680,val_unknown_spk_0002,val_enrolled_spk_0002,0.26996839,
7244,val_unknown_spk_0002,val_enrolled_spk_0002,0.30472749,
3466,val_unknown_spk_0002,val_enrolled_spk_0002,0.19553961,
12554,val_unknown_spk_0002,val_enrolled_spk_0002,0.19932756,
17074,val_unknown_spk_0002,val_enrolled_spk_0002,0.21195698,
3724,val_unknown_spk_0002,val_enrolled_spk_0002,0.18502535,
7555,val_unknown_spk_0002,val_enrolled_spk_0002,0.32090127,
11945,val_unknown_spk_0002,val_enrolled_spk_0002,0.17969239,
5376,val_unknown_spk_0002,val_enrolled_spk_0002,0.27633345,
