audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
15134,dev/5f9d6a5fe3703a7e86d1065b24105a21.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,cổ phiếu của i. b. m.,cổ phiếu của [business_name : i. b. m.],['cổ' 'phiếu' 'của' 'i.' 'b.' 'm.'],['Other' 'Other' 'Other' 'business_name' 'business_name' 'business_name'],4,qa_stock,qa,4.62,48000,1,True,COSINE_TEST,ENROLLED,392540ffe89c1bf5f46202143c4c08bed777d2619bc86a9bb4b1d3843d41bb8f,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
5763,dev/317ac8688999e11beabcd1678f8a46b5.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,phát nhạc mỹ tâm,phát nhạc mỹ tâm,['phát' 'nhạc' 'mỹ' 'tâm'],['Other' 'Other' 'Other' 'Other'],45,play_music,play,5.52,48000,1,True,COSINE_TEST,ENROLLED,c1aaa32b19ac67cc37b6b1ebe70a2733c7453c2fc5a385df04c8d2a18756d7cf,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
984,dev/71cb74b93112bd6de75e754509a5933a.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,tin tức gần đây trên kênh mười bốn,tin tức gần đây trên [media_type : kênh mười bốn],['tin' 'tức' 'gần' 'đây' 'trên' 'kênh' 'mười' 'bốn'],"['Other' 'Other' 'Other' 'Other' 'Other' 'media_type' 'media_type'
 'media_type']",22,news_query,news,6.42,48000,1,True,COSINE_TEST,ENROLLED,6e333c815a15e7bf1318a34f8496b789e1de12b62f943b2c7d61ed249b1dcd0d,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
9343,dev/beb509738ecb341767caf65497aee3c3.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,làm ơn phát đài phát thanh,làm ơn phát đài phát thanh,['làm' 'ơn' 'phát' 'đài' 'phát' 'thanh'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],36,play_radio,play,5.16,48000,1,True,COSINE_TEST,ENROLLED,d998f6c4acb9d4140f4e65ee59cb558ee59e010356905ead64b7f84ceec47413,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
6001,dev/c17f9aede37563fc10cc351d4dd65d4d.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,đến giờ uống cà phê rồi,đến giờ uống cà phê rồi,['đến' 'giờ' 'uống' 'cà' 'phê' 'rồi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],56,iot_coffee,iot,4.8,48000,1,True,COSINE_TEST,ENROLLED,40ad8821c58401f2aaed5eb605bd894ae376e48b9b32aa9affb88d80df48ef5b,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
5404,dev/3a5d87da540882bcd1465b279818877e.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,cho máy dọn dẹp tự động làm sạch nhà bếp,cho [device_type : máy dọn dẹp tự động] làm sạch [house_place : nhà bếp],['cho' 'máy' 'dọn' 'dẹp' 'tự' 'động' 'làm' 'sạch' 'nhà' 'bếp'],"['Other' 'device_type' 'device_type' 'device_type' 'device_type'
 'device_type' 'Other' 'Other' 'house_place' 'house_place']",34,iot_cleaning,iot,2.52,48000,1,True,COSINE_TEST,ENROLLED,d257dc52a3472690249d80740599158369b9a368809bd099d48aa55db46931f4,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
8192,dev/25f5377bb0cc12f706d8e20a583717e6.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,điều gì đang xảy ra tại sự kiện đó,điều gì đang xảy ra tại sự kiện đó,['điều' 'gì' 'đang' 'xảy' 'ra' 'tại' 'sự' 'kiện' 'đó'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],6,recommendation_events,recommendation,3.0,48000,1,True,COSINE_TEST,ENROLLED,ea5a69737a6e800991524c0ea8c549102a34e5301da41419c8d6776e0d6d8a1b,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
10741,dev/a364244b4377d25dc91dd49b6d3507ae.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,thêm gì đó vào danh sách của tôi,thêm gì đó vào danh sách của tôi,['thêm' 'gì' 'đó' 'vào' 'danh' 'sách' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],21,lists_createoradd,lists,1.8,48000,1,True,COSINE_TEST,ENROLLED,70272c93e465bcf501eb187f891ecb392d85db29b4899c7bf4d6237337407bb2,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
11160,dev/fc16de3c7a20c75eb273ff7efd7b879c.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,tôi không muốn trứng,tôi không muốn trứng,['tôi' 'không' 'muốn' 'trứng'],['Other' 'Other' 'Other' 'Other'],53,lists_remove,lists,1.44,48000,1,True,COSINE_TEST,ENROLLED,0edc2beb5b7193090d1f37c4455741d852e5184485386f908e24901ddaa515c8,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
1051,dev/d5680231ace981c3b0b13fa475318908.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,bên ngoài nóng làm sao,bên ngoài [weather_descriptor : nóng] làm sao,['bên' 'ngoài' 'nóng' 'làm' 'sao'],['Other' 'Other' 'weather_descriptor' 'Other' 'Other'],13,weather_query,weather,1.44,48000,1,True,COSINE_TEST,ENROLLED,82fe25e04288b8e125d52172c047fbe69520d465e15266a263d6d7ac828435d2,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
