audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
4481,dev/eb2ff25796a03d98d92ccc1f5735652e.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,tôi sẽ có thể mặc đồ ngắn hôm nay phải không,tôi sẽ có thể mặc [weather_descriptor : đồ ngắn] [date : hôm nay] phải không,['tôi' 'sẽ' 'có' 'thể' 'mặc' 'đồ' 'ngắn' 'hôm' 'nay' 'phải' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'weather_descriptor'
 'weather_descriptor' 'date' 'date' 'Other' 'Other']",13,weather_query,weather,3.36,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,1b6f5c7bdccdf0deaa9c4178f3453b223d6437ad27f4d4009ee6cdbc2f5f5ac6,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
9123,dev/67d6a7710b97d2fe4493945163b2ec64.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,thêm chuyến đi thăm chị của tôi vào lịch gia đình,thêm [event_name : chuyến đi thăm chị] của tôi vào lịch [event_name : gia đình],['thêm' 'chuyến' 'đi' 'thăm' 'chị' 'của' 'tôi' 'vào' 'lịch' 'gia' 'đình'],"['Other' 'event_name' 'event_name' 'event_name' 'event_name' 'Other'
 'Other' 'Other' 'Other' 'event_name' 'event_name']",50,calendar_set,calendar,2.76,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,9d5a84f94aa952128e3e8f7306fcb2d0ac9e5c556651746e361880183842a4fa,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
13499,dev/84a0dfcd11a34b122a3ee77e2ed980e5.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,làm ơn tìm từ này,làm ơn tìm từ này,['làm' 'ơn' 'tìm' 'từ' 'này'],['Other' 'Other' 'Other' 'Other' 'Other'],26,qa_definition,qa,2.58,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,c5fa643fe597af74aab60c02326f7e52d38da5f02d6bfbaae32f7ef3311153db,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
14775,dev/c850ead525c66b9f1cbb05053ccf134d.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,giá cổ phiếu hòa phát là gì,giá cổ phiếu [business_name : hòa phát] là gì,['giá' 'cổ' 'phiếu' 'hòa' 'phát' 'là' 'gì'],['Other' 'Other' 'Other' 'business_name' 'business_name' 'Other' 'Other'],4,qa_stock,qa,2.4,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,b9bb9ce2cc5bcb317fe773208b28d417d5fb916cbe4e1d1c7f4df9255c31bf43,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
7675,dev/d49df1f59ec84b515d9f6dcf4e0ec3df.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,nhắc tôi về cuộc họp tiếp theo vào lúc bốn giờ sáng hôm nay,nhắc tôi về [event_name : cuộc họp] tiếp theo vào lúc [time : bốn giờ sáng] [date : hôm nay],"['nhắc' 'tôi' 'về' 'cuộc' 'họp' 'tiếp' 'theo' 'vào' 'lúc' 'bốn' 'giờ'
 'sáng' 'hôm' 'nay']","['Other' 'Other' 'Other' 'event_name' 'event_name' 'Other' 'Other' 'Other'
 'Other' 'time' 'time' 'time' 'date' 'date']",50,calendar_set,calendar,4.5,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,71bac25eed1a5beb0106e621497e7388bb694b4cf73c14966de00954f38ce055,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
12651,dev/bb227f4546affd727466dfb40ff27a5e.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,chỉ đường tôi đến ngân hàng đông á,chỉ đường tôi đến [business_name : ngân hàng đông á],['chỉ' 'đường' 'tôi' 'đến' 'ngân' 'hàng' 'đông' 'á'],"['Other' 'Other' 'Other' 'Other' 'business_name' 'business_name'
 'business_name' 'business_name']",42,transport_query,transport,2.58,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,47d21f38bda9ca28896205aa93415e96f4f30f0c1a79f334e5810581fd2f3a7d,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
610,dev/1e689e985db33d9e5cd3e84a912aca78.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,tôi muốn thức dậy lúc sáu giờ sáng ngày mai,tôi muốn thức dậy lúc [time : sáu giờ sáng] [date : ngày mai],['tôi' 'muốn' 'thức' 'dậy' 'lúc' 'sáu' 'giờ' 'sáng' 'ngày' 'mai'],"['Other' 'Other' 'Other' 'Other' 'Other' 'time' 'time' 'time' 'date'
 'date']",48,alarm_set,alarm,3.48,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,d4441cbe8d2b221b8cc28efcb33862ccd6a27596d58c94dc5d3ae501573a8a90,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
11070,dev/25f946f01d59aca4f67e6ee22b0a8e35.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,bạn có thể cho tôi biết những mặt hàng trên danh sách siêu thị của tôi là gì không,bạn có thể cho tôi biết những mặt hàng trên danh sách [list_name : siêu thị] của tôi là gì không,"['bạn' 'có' 'thể' 'cho' 'tôi' 'biết' 'những' 'mặt' 'hàng' 'trên' 'danh'
 'sách' 'siêu' 'thị' 'của' 'tôi' 'là' 'gì' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'list_name' 'list_name' 'Other' 'Other' 'Other'
 'Other' 'Other']",59,lists_query,lists,6.0,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,206103b904efeff012e3eeae4a203f1c0e71543d4d87e06bdfee480410ceafb4,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
5651,dev/7b6e449cd10af38d154041553de11d1c.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,mở ổ chuyển đổi thông minh,mở [device_type : ổ chuyển đổi thông minh],['mở' 'ổ' 'chuyển' 'đổi' 'thông' 'minh'],"['Other' 'device_type' 'device_type' 'device_type' 'device_type'
 'device_type']",24,iot_wemo_on,iot,2.28,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,361702378c6ca7b3da7d0821ddbd696914d5c8417ff0be460ea9a492fb3456a1,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
2161,dev/a702ae885ee723154be083802b8b1d94.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,phát lại bản nhạc,[player_setting : phát lại] bản nhạc,['phát' 'lại' 'bản' 'nhạc'],['player_setting' 'player_setting' 'Other' 'Other'],28,music_settings,music,1.62,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,bce65f82318aa6b42a4c115a8e15d10b90e4b37d87df29e2462eb79043f6f5e5,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
