audio_id,true_speaker_id,svm_predicted_speaker_id,cosine_predicted_speaker_id,svm_correct,cosine_correct,agreement,cosine_max_similarity
6136,exp_svm_spk_0001,exp_svm_spk_0001,exp_svm_spk_0001,True,True,True,0.566480278968811
237,exp_svm_spk_0001,exp_svm_spk_0001,exp_svm_spk_0001,True,True,True,0.8200019001960754
9840,exp_svm_spk_0001,exp_svm_spk_0001,exp_svm_spk_0001,True,True,True,0.6765480041503906
1877,exp_svm_spk_0001,exp_svm_spk_0001,exp_svm_spk_0001,True,True,True,0.7148686647415161
5561,exp_svm_spk_0001,exp_svm_spk_0001,exp_svm_spk_0001,True,True,True,0.7002506852149963
5604,exp_svm_spk_0002,exp_svm_spk_0002,exp_svm_spk_0002,True,True,True,0.588472843170166
3464,exp_svm_spk_0002,exp_svm_spk_0002,exp_svm_spk_0002,True,True,True,0.7253830432891846
10186,exp_svm_spk_0002,exp_svm_spk_0002,exp_svm_spk_0002,True,True,True,0.5032515525817871
12267,exp_svm_spk_0002,exp_svm_spk_0002,exp_svm_spk_0002,True,True,True,0.5864953398704529
13788,exp_svm_spk_0002,exp_svm_spk_0002,exp_svm_spk_0002,True,True,True,0.7114990949630737
8063,exp_svm_spk_0003,exp_svm_spk_0003,exp_svm_spk_0003,True,True,True,0.7805670499801636
2464,exp_svm_spk_0003,exp_svm_spk_0003,exp_svm_spk_0003,True,True,True,0.4798336625099182
8707,exp_svm_spk_0003,exp_svm_spk_0003,exp_svm_spk_0003,True,True,True,0.6646708846092224
2115,exp_svm_spk_0003,exp_svm_spk_0003,exp_svm_spk_0003,True,True,True,0.3186931610107422
7738,exp_svm_spk_0003,exp_svm_spk_0003,exp_svm_spk_0003,True,True,True,0.7962045669555664
12783,exp_svm_spk_0004,exp_svm_spk_0004,exp_svm_spk_0004,True,True,True,0.6872766017913818
617,exp_svm_spk_0004,exp_svm_spk_0004,exp_svm_spk_0004,True,True,True,0.6515730619430542
15858,exp_svm_spk_0004,exp_svm_spk_0004,exp_svm_spk_0004,True,True,True,0.7475408315658569
13549,exp_svm_spk_0004,exp_svm_spk_0004,exp_svm_spk_0004,True,True,True,0.714741587638855
8418,exp_svm_spk_0004,exp_svm_spk_0004,exp_svm_spk_0004,True,True,True,0.7456448078155518
6259,exp_svm_spk_0005,exp_svm_spk_0005,exp_svm_spk_0005,True,True,True,0.604087233543396
14635,exp_svm_spk_0005,exp_svm_spk_0005,exp_svm_spk_0005,True,True,True,0.7081336975097656
835,exp_svm_spk_0005,exp_svm_spk_0005,exp_svm_spk_0005,True,True,True,0.6052950620651245
3151,exp_svm_spk_0005,exp_svm_spk_0005,exp_svm_spk_0005,True,True,True,0.5321364402770996
10751,exp_svm_spk_0005,exp_svm_spk_0005,exp_svm_spk_0003,True,False,False,0.36684519052505493
13724,exp_svm_spk_0006,exp_svm_spk_0006,exp_svm_spk_0006,True,True,True,0.6571668386459351
9534,exp_svm_spk_0006,exp_svm_spk_0006,exp_svm_spk_0006,True,True,True,0.7058343887329102
7305,exp_svm_spk_0006,exp_svm_spk_0006,exp_svm_spk_0006,True,True,True,0.5367788076400757
11,exp_svm_spk_0006,exp_svm_spk_0006,exp_svm_spk_0006,True,True,True,0.6362765431404114
16184,exp_svm_spk_0006,exp_svm_spk_0006,exp_svm_spk_0006,True,True,True,0.7452771663665771
9253,exp_svm_spk_0007,exp_svm_spk_0007,exp_svm_spk_0007,True,True,True,0.48066890239715576
7341,exp_svm_spk_0007,exp_svm_spk_0007,exp_svm_spk_0007,True,True,True,0.5958553552627563
3194,exp_svm_spk_0007,exp_svm_spk_0007,exp_svm_spk_0007,True,True,True,0.7528168559074402
6115,exp_svm_spk_0007,exp_svm_spk_0007,exp_svm_spk_0007,True,True,True,0.6469484567642212
17076,exp_svm_spk_0007,exp_svm_spk_0007,exp_svm_spk_0007,True,True,True,0.7277318239212036
3588,exp_svm_spk_0008,exp_svm_spk_0008,exp_svm_spk_0008,True,True,True,0.6762382984161377
16445,exp_svm_spk_0008,exp_svm_spk_0008,exp_svm_spk_0008,True,True,True,0.6983017921447754
11370,exp_svm_spk_0008,exp_svm_spk_0008,exp_svm_spk_0008,True,True,True,0.6424274444580078
9500,exp_svm_spk_0008,exp_svm_spk_0008,exp_svm_spk_0008,True,True,True,0.5812101364135742
14212,exp_svm_spk_0008,exp_svm_spk_0008,exp_svm_spk_0008,True,True,True,0.6799084544181824
13643,exp_svm_spk_0009,exp_svm_spk_0009,exp_svm_spk_0009,True,True,True,0.8046813011169434
2757,exp_svm_spk_0009,exp_svm_spk_0009,exp_svm_spk_0009,True,True,True,0.6983531713485718
4175,exp_svm_spk_0009,exp_svm_spk_0009,exp_svm_spk_0009,True,True,True,0.827976405620575
538,exp_svm_spk_0009,exp_svm_spk_0009,exp_svm_spk_0009,True,True,True,0.649097204208374
14175,exp_svm_spk_0009,exp_svm_spk_0009,exp_svm_spk_0009,True,True,True,0.7408087849617004
14390,exp_svm_spk_0010,exp_svm_spk_0010,exp_svm_spk_0010,True,True,True,0.6046524047851562
4287,exp_svm_spk_0010,exp_svm_spk_0010,exp_svm_spk_0010,True,True,True,0.5961788892745972
14827,exp_svm_spk_0010,exp_svm_spk_0010,exp_svm_spk_0010,True,True,True,0.7625125646591187
4941,exp_svm_spk_0010,exp_svm_spk_0010,exp_svm_spk_0010,True,True,True,0.7681304812431335
9249,exp_svm_spk_0010,exp_svm_spk_0010,exp_svm_spk_0010,True,True,True,0.4433135688304901
