query_audio_path,query_speaker_id,is_known,checksum,predicted_speaker_id,max_score,threshold
test/audio/voxvi_spk_0281/voxvi_03fa57cb2fc443efebbd.wav,voxvi_spk_0281,0,260e42306429465584baf90b1260dc62be98fd3c924ab42e4eeed081c9106625,UNKNOWN,0.15359997913762333,0.3781695766069066
test/audio/voxvi_spk_0281/voxvi_39336ad4c5d80c83c293.wav,voxvi_spk_0281,0,6cabb54a66951c308014512152484830f83074dd42fc131aaa06cc61f7b4f5fc,UNKNOWN,0.31563104744570175,0.3781695766069066
test/audio/voxvi_spk_0281/voxvi_6dd4079a64606988da01.wav,voxvi_spk_0281,0,8cde5907a5d67aa6f545a4653f57e7069e6b960d30c751db77559f2f261a8de6,UNKNOWN,0.16689161593104343,0.3781695766069066
test/audio/voxvi_spk_0281/voxvi_763264e94b902a7f4885.wav,voxvi_spk_0281,0,2ea9b5b117573d726cb9c49975997d03432f768d83aac789019133883354c86a,UNKNOWN,0.16684209573401965,0.3781695766069066
test/audio/voxvi_spk_0281/voxvi_96871cee625421416c5d.wav,voxvi_spk_0281,0,9cafe864c1a815e55db153c85fa528443dc1283c4023aa93d99de7c91600353b,UNKNOWN,0.12689069191245636,0.3781695766069066
test/audio/voxvi_spk_0281/voxvi_977dfa338c414a328723.wav,voxvi_spk_0281,0,0b4efa0e2b729a8ddc031b7a35cc141527a7c4d2bbb6276f474f91f1d69472f6,UNKNOWN,0.23259547478827985,0.3781695766069066
test/audio/voxvi_spk_0281/voxvi_a4f9152a7825a1c2b743.wav,voxvi_spk_0281,0,cc9036cd7adfb99d0c7f743aedfc3d0bdf356000f6f1a92d9cee2a91ebae1778,UNKNOWN,0.2308098557563772,0.3781695766069066
test/audio/voxvi_spk_0281/voxvi_c7e7e65f762ded77a4e8.wav,voxvi_spk_0281,0,d7327f835a7d8449a11178804106eb1140e18fd716fdb75ec52f941beb0f3db2,UNKNOWN,0.26085604595061024,0.3781695766069066
test/audio/voxvi_spk_0281/voxvi_de7a8be7e86a1b859107.wav,voxvi_spk_0281,0,b0ab72e2c36ec6816d0664afa16e0115c5c3b492ba718e9971bca200e2067c5e,UNKNOWN,0.124429012014816,0.3781695766069066
test/audio/voxvi_spk_0281/voxvi_ef36a073074997973217.wav,voxvi_spk_0281,0,a9040556856d0ffdb45667fb4ff64723b2827aaacc54b87684bc434e6a5cc2bc,UNKNOWN,0.23955420885137046,0.3781695766069066
test/audio/voxvi_spk_0282/voxvi_12cfc5cdc7d8faf10b5b.wav,voxvi_spk_0282,0,c5cdb0a955a9d793d4636cb77071f432db42899815dd1984b7997ade70045aae,UNKNOWN,0.1629334761466008,0.3781695766069066
test/audio/voxvi_spk_0282/voxvi_39cbf70dd3a06a36e2fe.wav,voxvi_spk_0282,0,61cd42471b0e1fe03f80035a4d0588e2f29b4a91191aea742408d6a118a91024,UNKNOWN,0.34643188245787987,0.3781695766069066
test/audio/voxvi_spk_0282/voxvi_7089be1bb332e9744ca2.wav,voxvi_spk_0282,0,81dfd9471cbbc49c8366a28b75c3f8ad4a2b79b66ff04e1abf8ad70dbcc02cf7,UNKNOWN,0.2593130257764981,0.3781695766069066
