audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
14849,dev/fd7016e2d8c1c0f3da4c0f07150aff6c.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,câu trả lời cho hai lần ba là gì,câu trả lời cho hai lần ba là gì,['câu' 'trả' 'lời' 'cho' 'hai' 'lần' 'ba' 'là' 'gì'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],39,qa_maths,qa,4.62,48000,1,True,COSINE_TEST,UNKNOWN,f7f206c7116c17c9a8e0c2a2696d780a61fdcf33551478a6bc9c8da3de3cf800,COSINE_TEST,UNKNOWN,cosine_test_unknown
8487,dev/cff61d63a9628d50fb0bfcdbebe7ec47.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,vui lòng thêm một cuộc hẹn vào lúc chín giờ sáng thứ tư tại văn phòng bác sĩ trang,vui lòng thêm một cuộc hẹn vào lúc [time : chín giờ sáng] [date : thứ tư] tại [place_name : văn phòng] [relation : bác sĩ trang],"['vui' 'lòng' 'thêm' 'một' 'cuộc' 'hẹn' 'vào' 'lúc' 'chín' 'giờ' 'sáng'
 'thứ' 'tư' 'tại' 'văn' 'phòng' 'bác' 'sĩ' 'trang']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'time'
 'time' 'time' 'date' 'date' 'Other' 'place_name' 'place_name' 'relation'
 'relation' 'relation']",50,calendar_set,calendar,10.4465,48000,1,True,COSINE_TEST,UNKNOWN,951d0745a38dcdd764b466a5bbd47ff51a8e531c28780f98537cae6d1d3e5507,COSINE_TEST,UNKNOWN,cosine_test_unknown
16821,dev/34373509792603e113613866ae3dfec7.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,mở thông tin liên lạc của oanh,mở thông tin liên lạc của [person : oanh],['mở' 'thông' 'tin' 'liên' 'lạc' 'của' 'oanh'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'person'],17,email_querycontact,email,3.1985,48000,1,True,COSINE_TEST,UNKNOWN,47e66f7d5841f7a168e775123c494f31ce5198651bad2898700bd9bb94e2e809,COSINE_TEST,UNKNOWN,cosine_test_unknown
11064,dev/dac3dc6f09002b75d1c0a87ddf52975d.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,này danh sách của tôi là những gì,này danh sách của tôi là những gì,['này' 'danh' 'sách' 'của' 'tôi' 'là' 'những' 'gì'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],59,lists_query,lists,4.5,48000,1,True,COSINE_TEST,UNKNOWN,9f7b7de9053ba9ffb108def2867b97c92b9f2c9c557be60e1ee938671c338cd4,COSINE_TEST,UNKNOWN,cosine_test_unknown
2825,dev/6316cc3cc18e43cb417bcf62a12a57a9.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,ngày mười sáu tháng tư rơi vào ngày nào,[date : ngày mười sáu tháng tư] rơi vào ngày nào,['ngày' 'mười' 'sáu' 'tháng' 'tư' 'rơi' 'vào' 'ngày' 'nào'],['date' 'date' 'date' 'date' 'date' 'Other' 'Other' 'Other' 'Other'],0,datetime_query,datetime,4.577166666666667,48000,1,True,COSINE_TEST,UNKNOWN,7f687069b6f50ec52d9283b57441ad3066d01c960183772ba573996c48f2360c,COSINE_TEST,UNKNOWN,cosine_test_unknown
9065,dev/5e2c2956033e8849da985adfb6fccb12.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,tạo một sự kiện lặp lại vào lịch,tạo một [event_name : sự kiện lặp lại] vào lịch,['tạo' 'một' 'sự' 'kiện' 'lặp' 'lại' 'vào' 'lịch'],"['Other' 'Other' 'event_name' 'event_name' 'event_name' 'event_name'
 'Other' 'Other']",50,calendar_set,calendar,5.665166666666667,48000,1,True,COSINE_TEST,UNKNOWN,4d5403da0e50c444d1d5cbb86b0c40e82e5a8887943b8391a476a2327e801a21,COSINE_TEST,UNKNOWN,cosine_test_unknown
8311,dev/7d5d933bd53d3778fffc62e57564f086.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,đặt nhắc nhở cho các thứ tư lúc hai giờ chiều,đặt nhắc nhở cho [date : các thứ tư] lúc [time : hai giờ chiều],['đặt' 'nhắc' 'nhở' 'cho' 'các' 'thứ' 'tư' 'lúc' 'hai' 'giờ' 'chiều'],"['Other' 'Other' 'Other' 'Other' 'date' 'date' 'date' 'Other' 'time'
 'time' 'time']",50,calendar_set,calendar,5.58,48000,1,True,COSINE_TEST,UNKNOWN,9f4f028952b8b1d2c8dff38826f0418ccd94d8444f23118f03f90fe6a7d65b43,COSINE_TEST,UNKNOWN,cosine_test_unknown
5957,dev/bbb73caff6c2f18300b3b28c3760b81e.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,bạn làm ơn giữ im lặng một lúc,bạn làm ơn giữ im lặng một lúc,['bạn' 'làm' 'ơn' 'giữ' 'im' 'lặng' 'một' 'lúc'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],46,audio_volume_mute,audio,5.04,48000,1,True,COSINE_TEST,UNKNOWN,294a8028b96d794cd00af9444f8772165ae69512997b38c0fa0bd22cf3fb52c1,COSINE_TEST,UNKNOWN,cosine_test_unknown
13071,dev/7937a36d5cc5be37bb9a1af67a61403b.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,căn bậc hai của bốn mươi hai là bao nhiêu,căn bậc hai của bốn mươi hai là bao nhiêu,['căn' 'bậc' 'hai' 'của' 'bốn' 'mươi' 'hai' 'là' 'bao' 'nhiêu'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",39,qa_maths,qa,5.28,48000,1,True,COSINE_TEST,UNKNOWN,794bc68a891f474ccbecad1ff6ff1fed60fede14ecf9406419a10faeca62aeb3,COSINE_TEST,UNKNOWN,cosine_test_unknown
3160,dev/8a95815d5e3be9bbde7fc758b6d2de96.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,mở nhạc thính phòng danh sách phát nhạc,mở [music_genre : nhạc thính phòng] danh sách phát nhạc,['mở' 'nhạc' 'thính' 'phòng' 'danh' 'sách' 'phát' 'nhạc'],"['Other' 'music_genre' 'music_genre' 'music_genre' 'Other' 'Other' 'Other'
 'Other']",45,play_music,play,4.835833333333333,48000,1,True,COSINE_TEST,UNKNOWN,7472f6ba6094533180352e8e0581bcdb725f375c9fbfbb0f256c23ba8c5f3bfd,COSINE_TEST,UNKNOWN,cosine_test_unknown
5021,dev/eebcc15d921930f413b164d41bf41739.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,tôi thích r. n. b.,tôi thích [music_genre : r. n. b.],['tôi' 'thích' 'r.' 'n.' 'b.'],['Other' 'Other' 'music_genre' 'music_genre' 'music_genre'],43,music_likeness,music,2.88,48000,1,True,COSINE_TEST,UNKNOWN,f8b5ccbd306bf379fc76d38823bb5f243764c30e0f8ca9cb1b99236d688a2152,COSINE_TEST,UNKNOWN,cosine_test_unknown
2495,dev/5453aaa88bbe8c9bf032b72b95f9dff7.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,cho tôi biết về tin tức,cho tôi biết về tin tức,['cho' 'tôi' 'biết' 'về' 'tin' 'tức'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],22,news_query,news,4.707833333333333,48000,1,True,COSINE_TEST,UNKNOWN,85e56ab450605ec7a8727913f73c09673511bdc71cb915914a9e0d03dee02a97,COSINE_TEST,UNKNOWN,cosine_test_unknown
11658,dev/8d83c0750c3a98a3aa7ccc7a894ae3bc.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,lễ hội ẩm thực tối nay ở đâu,[event_name : lễ hội ẩm thực] [timeofday : tối nay] ở đâu,['lễ' 'hội' 'ẩm' 'thực' 'tối' 'nay' 'ở' 'đâu'],"['event_name' 'event_name' 'event_name' 'event_name' 'timeofday'
 'timeofday' 'Other' 'Other']",6,recommendation_events,recommendation,4.98,48000,1,True,COSINE_TEST,UNKNOWN,d43d4cb863241b7b3fd82ef0c076c9279baddd568d5d89b9cc9ce399061db4d0,COSINE_TEST,UNKNOWN,cosine_test_unknown
691,dev/a97fd1220dc86eb5358c9b420bae7475.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,tôi không nghe thấy gì tăng âm lượng,tôi không nghe thấy gì tăng âm lượng,['tôi' 'không' 'nghe' 'thấy' 'gì' 'tăng' 'âm' 'lượng'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],14,audio_volume_up,audio,3.96,48000,1,True,COSINE_TEST,UNKNOWN,1ff437c24de4f528ccfcd9b15253701a493529c2c49690e9605dc707b265e6d2,COSINE_TEST,UNKNOWN,cosine_test_unknown
15900,dev/7b018575e3fb8ee9d4409909ba081c04.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,họ của hùng là gì,[personal_info : họ] [person : của hùng] là gì,['họ' 'của' 'hùng' 'là' 'gì'],['personal_info' 'person' 'person' 'Other' 'Other'],17,email_querycontact,email,4.555833333333333,48000,1,True,COSINE_TEST,UNKNOWN,06566c565a848847db0f2dbbc3e023c98e42ebc7644e484a29b832c43ae40a5e,COSINE_TEST,UNKNOWN,cosine_test_unknown
17034,dev/15d8611dbfad21e4146babfc09b429ea.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,đưa cho tôi tất cả các thư điện tử của tôi gần đây,đưa cho tôi tất cả các thư điện tử của tôi gần đây,"['đưa' 'cho' 'tôi' 'tất' 'cả' 'các' 'thư' 'điện' 'tử' 'của' 'tôi' 'gần'
 'đây']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other']",44,email_query,email,6.36,48000,1,True,COSINE_TEST,UNKNOWN,84345aef74cc933780cbeb8bf93ac07d87895f755d274d4fe1a5bcac580b04bd,COSINE_TEST,UNKNOWN,cosine_test_unknown
5060,dev/822c23a0038f203a6f056c891b229677.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,thông báo cho tôi khi có tin tức mới từ tin tức địa phương của tôi,thông báo cho tôi khi có tin tức mới từ tin tức địa phương của tôi,"['thông' 'báo' 'cho' 'tôi' 'khi' 'có' 'tin' 'tức' 'mới' 'từ' 'tin' 'tức'
 'địa' 'phương' 'của' 'tôi']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",22,news_query,news,8.16,48000,1,True,COSINE_TEST,UNKNOWN,22db73a9c073a9223d0c8e6bb39f938d3e49623b8e7d192e8468d4f1bbcdc7b5,COSINE_TEST,UNKNOWN,cosine_test_unknown
12174,dev/306d11d7028de757508c518a55464761.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,gọi cho tôi một chiếc uber ngay bây giờ,gọi cho tôi một chiếc [transport_agency : uber] ngay bây giờ,['gọi' 'cho' 'tôi' 'một' 'chiếc' 'uber' 'ngay' 'bây' 'giờ'],"['Other' 'Other' 'Other' 'Other' 'Other' 'transport_agency' 'Other'
 'Other' 'Other']",54,transport_taxi,transport,7.1585,48000,1,True,COSINE_TEST,UNKNOWN,1cd426efcc23554fbece1995d79ba32c8334efe402f23b38837d2b3f1af97288,COSINE_TEST,UNKNOWN,cosine_test_unknown
3402,dev/16e1d78c524495bf7db68c6c0c2b67b9.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,thời tiết tuần tới thế nào,thời tiết [date : tuần tới] thế nào,['thời' 'tiết' 'tuần' 'tới' 'thế' 'nào'],['Other' 'Other' 'date' 'date' 'Other' 'Other'],13,weather_query,weather,4.489166666666667,48000,1,True,COSINE_TEST,UNKNOWN,c9bf86f68658e1edcc71dd843028ae223e8ed4efbf318de9257ced4e5572e33c,COSINE_TEST,UNKNOWN,cosine_test_unknown
1948,dev/12f49cc87aa198142eb41f6787489759.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,truyện cười vui nhộn,truyện cười [joke_type : vui nhộn],['truyện' 'cười' 'vui' 'nhộn'],['Other' 'Other' 'joke_type' 'joke_type'],25,general_joke,general,2.7985,48000,1,True,COSINE_TEST,UNKNOWN,6a2bab476f0c1d08201b14305ca6576e801249bbad2ea7972847e27076199191,COSINE_TEST,UNKNOWN,cosine_test_unknown
2582,dev/7ff3bd01ebe863b107560a1e2916244c.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,nói tôi tên nghệ sĩ,nói tôi tên nghệ sĩ,['nói' 'tôi' 'tên' 'nghệ' 'sĩ'],['Other' 'Other' 'Other' 'Other' 'Other'],57,music_query,music,3.2758333333333334,48000,1,True,COSINE_TEST,UNKNOWN,32079c734dd1854cff623c15d1c2736dd8efde55efcf987d34221a269ddd0f51,COSINE_TEST,UNKNOWN,cosine_test_unknown
8543,dev/7e487baab5a3d3570486776d9b05eb52.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,tôi có các sự kiện nào tiếp theo,tôi có các sự kiện nào tiếp theo,['tôi' 'có' 'các' 'sự' 'kiện' 'nào' 'tiếp' 'theo'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],32,calendar_query,calendar,3.9745,48000,1,True,COSINE_TEST,UNKNOWN,40c94ffbb030ce1683ec86704d1c7151feff431492f4dfb48ac9e5c45cd401c0,COSINE_TEST,UNKNOWN,cosine_test_unknown
13576,dev/708f423aeaf2717cc37d1ed970de4a36.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,chuyến lưu diễn tiếp theo là khi nào,chuyến lưu diễn tiếp theo là khi nào,['chuyến' 'lưu' 'diễn' 'tiếp' 'theo' 'là' 'khi' 'nào'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],12,general_quirky,general,5.0865,48000,1,True,COSINE_TEST,UNKNOWN,aace1608c299889a0314dd7446527edd8a39d7baf2d855f18e2cd93ede1e02a5,COSINE_TEST,UNKNOWN,cosine_test_unknown
4065,dev/3eebb49a4c6b235c3a047e063e4871cc.wav,validation,TEST,vi-VN,5c76a2d39dd0fe0001d9dfe0,test_unknown_spk_0001,Female,36,thời gian ở new york là mấy giờ,thời gian ở [place_name : new york] là mấy giờ,['thời' 'gian' 'ở' 'new' 'york' 'là' 'mấy' 'giờ'],['Other' 'Other' 'Other' 'place_name' 'place_name' 'Other' 'Other' 'Other'],0,datetime_query,datetime,4.92,48000,1,True,COSINE_TEST,UNKNOWN,c42fa50b77e583e398e933e7f1600878709c6b35a910e50f049f4d0032f9fa6d,COSINE_TEST,UNKNOWN,cosine_test_unknown
