audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
4481,dev/eb2ff25796a03d98d92ccc1f5735652e.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,tôi sẽ có thể mặc đồ ngắn hôm nay phải không,tôi sẽ có thể mặc [weather_descriptor : đồ ngắn] [date : hôm nay] phải không,['tôi' 'sẽ' 'có' 'thể' 'mặc' 'đồ' 'ngắn' 'hôm' 'nay' 'phải' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'weather_descriptor'
 'weather_descriptor' 'date' 'date' 'Other' 'Other']",13,weather_query,weather,3.36,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,1b6f5c7bdccdf0deaa9c4178f3453b223d6437ad27f4d4009ee6cdbc2f5f5ac6,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
9123,dev/67d6a7710b97d2fe4493945163b2ec64.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,thêm chuyến đi thăm chị của tôi vào lịch gia đình,thêm [event_name : chuyến đi thăm chị] của tôi vào lịch [event_name : gia đình],['thêm' 'chuyến' 'đi' 'thăm' 'chị' 'của' 'tôi' 'vào' 'lịch' 'gia' 'đình'],"['Other' 'event_name' 'event_name' 'event_name' 'event_name' 'Other'
 'Other' 'Other' 'Other' 'event_name' 'event_name']",50,calendar_set,calendar,2.76,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,9d5a84f94aa952128e3e8f7306fcb2d0ac9e5c556651746e361880183842a4fa,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
13499,dev/84a0dfcd11a34b122a3ee77e2ed980e5.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,làm ơn tìm từ này,làm ơn tìm từ này,['làm' 'ơn' 'tìm' 'từ' 'này'],['Other' 'Other' 'Other' 'Other' 'Other'],26,qa_definition,qa,2.58,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,c5fa643fe597af74aab60c02326f7e52d38da5f02d6bfbaae32f7ef3311153db,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
14775,dev/c850ead525c66b9f1cbb05053ccf134d.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,giá cổ phiếu hòa phát là gì,giá cổ phiếu [business_name : hòa phát] là gì,['giá' 'cổ' 'phiếu' 'hòa' 'phát' 'là' 'gì'],['Other' 'Other' 'Other' 'business_name' 'business_name' 'Other' 'Other'],4,qa_stock,qa,2.4,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,b9bb9ce2cc5bcb317fe773208b28d417d5fb916cbe4e1d1c7f4df9255c31bf43,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
7675,dev/d49df1f59ec84b515d9f6dcf4e0ec3df.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,nhắc tôi về cuộc họp tiếp theo vào lúc bốn giờ sáng hôm nay,nhắc tôi về [event_name : cuộc họp] tiếp theo vào lúc [time : bốn giờ sáng] [date : hôm nay],"['nhắc' 'tôi' 'về' 'cuộc' 'họp' 'tiếp' 'theo' 'vào' 'lúc' 'bốn' 'giờ'
 'sáng' 'hôm' 'nay']","['Other' 'Other' 'Other' 'event_name' 'event_name' 'Other' 'Other' 'Other'
 'Other' 'time' 'time' 'time' 'date' 'date']",50,calendar_set,calendar,4.5,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,71bac25eed1a5beb0106e621497e7388bb694b4cf73c14966de00954f38ce055,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
8329,dev/8b06dcd611e40dbfe48ca34eba8b06ca.wav,validation,SVM,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,đặt lời nhắc cho cuộc họp lúc ba giờ chiều thứ sáu,đặt lời nhắc cho [event_name : cuộc họp] lúc [time : ba giờ chiều] [date : thứ sáu],"['đặt' 'lời' 'nhắc' 'cho' 'cuộc' 'họp' 'lúc' 'ba' 'giờ' 'chiều' 'thứ'
 'sáu']","['Other' 'Other' 'Other' 'Other' 'event_name' 'event_name' 'Other' 'time'
 'time' 'time' 'date' 'date']",50,calendar_set,calendar,3.12,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,f506d2dc98a34d205c5550c19ae95790f0b2dd5d9bdbe1320aaaed047cc56acd,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
4582,dev/6b9a75cc41ada4394e086c8545fbafb8.wav,validation,SVM,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,thời gian có khác ở hà nội không,thời gian có khác ở [place_name : hà nội] không,['thời' 'gian' 'có' 'khác' 'ở' 'hà' 'nội' 'không'],['Other' 'Other' 'Other' 'Other' 'Other' 'place_name' 'place_name' 'Other'],0,datetime_query,datetime,2.34,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,d262c2f2759299463beb119a6d862690716cfff760167e569f07fd0571cb883c,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
15632,dev/13ef4bc6f91b9d9231f18b93aaf7acfa.wav,validation,SVM,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,ok google tweet dịch vụ ở nhà hàng hoa sứ rất tệ,ok google [media_type : tweet] dịch vụ ở nhà hàng hoa sứ rất tệ,['ok' 'google' 'tweet' 'dịch' 'vụ' 'ở' 'nhà' 'hàng' 'hoa' 'sứ' 'rất' 'tệ'],"['Other' 'Other' 'media_type' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other']",47,social_post,social,3.54,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,19e9628bdbe554a58810caebd3c8777a486dd5ace8dd111926f1d236ea9edff0,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
15193,dev/f9d35fb7408a17c1d8d4fb2bc2e6292f.wav,validation,SVM,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,đăng một bài mới trên facebook thời gian để ăn mừng,đăng một bài mới trên [media_type : facebook] thời gian để ăn mừng,['đăng' 'một' 'bài' 'mới' 'trên' 'facebook' 'thời' 'gian' 'để' 'ăn' 'mừng'],"['Other' 'Other' 'Other' 'Other' 'Other' 'media_type' 'Other' 'Other'
 'Other' 'Other' 'Other']",47,social_post,social,3.0,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,d7e1120cf9aa88a7cf20c4536f1bf1738698487cf0ad3a3411046bb4d42d9d17,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
13271,dev/354fc3f1ca9964c61f5ba0de9baaa100.wav,validation,SVM,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,quê nhà của mỹ tâm ở đâu,quê nhà của [person : mỹ tâm] ở đâu,['quê' 'nhà' 'của' 'mỹ' 'tâm' 'ở' 'đâu'],['Other' 'Other' 'Other' 'person' 'person' 'Other' 'Other'],49,qa_factoid,qa,2.22,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,23d4136fd16a04667ce5e752373f572618e69d1afcc360d83d7ce29b4bd0b0fb,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
