audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
8282,dev/cf0e2055dabd6c28ca9215f9a9456d20.wav,validation,TEST,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,làm ơn xóa hoàn toàn lịch của tôi,làm ơn xóa hoàn toàn lịch của tôi,['làm' 'ơn' 'xóa' 'hoàn' 'toàn' 'lịch' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],30,calendar_remove,calendar,3.66,48000,1,True,COSINE_TEST,ENROLLED,49a1bcfc863f344710daab61af55a3dd883856f1323e54a1a8f246158621c273,COSINE_TEST,QUERY,cosine_test_query
11014,dev/92627beafc15f39794408fcb6f89e87b.wav,validation,TEST,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,cho thêm cái phần này vào một danh sách,cho thêm cái phần này vào một danh sách,['cho' 'thêm' 'cái' 'phần' 'này' 'vào' 'một' 'danh' 'sách'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],21,lists_createoradd,lists,4.32,48000,1,True,COSINE_TEST,ENROLLED,b0c40e4ec5056783b89da04aa727608762a8548c871d6ec319924e606a3adc8a,COSINE_TEST,QUERY,cosine_test_query
13617,dev/eaa1a929ab7a8e7782bf4d176dd72635.wav,validation,TEST,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,kể cho tôi nghe điều kỳ lạ nhất đang xảy ra trên thế giới hôm nay,kể cho tôi nghe điều kỳ lạ nhất đang xảy ra trên thế giới [date : hôm nay],"['kể' 'cho' 'tôi' 'nghe' 'điều' 'kỳ' 'lạ' 'nhất' 'đang' 'xảy' 'ra' 'trên'
 'thế' 'giới' 'hôm' 'nay']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date']",12,general_quirky,general,5.34,48000,1,True,COSINE_TEST,ENROLLED,394fc58ca3387da84aa1c402c61d94381f3d05c66942fb89ee1f330ea65f0a5a,COSINE_TEST,QUERY,cosine_test_query
13281,dev/19c4412d3ec0010890bac0623408b190.wav,validation,TEST,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,tôi muốn tôi viết những tin nhắn lãng mạn ban đầu cho vợ của tôi,tôi muốn tôi viết những tin nhắn lãng mạn ban đầu cho [relation : vợ] của tôi,"['tôi' 'muốn' 'tôi' 'viết' 'những' 'tin' 'nhắn' 'lãng' 'mạn' 'ban' 'đầu'
 'cho' 'vợ' 'của' 'tôi']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'relation' 'Other' 'Other']",12,general_quirky,general,5.52,48000,1,True,COSINE_TEST,ENROLLED,d5b69c9958fb36ea983996caf86a9e532bd1a09b0b0970155cb44b09e2cad947,COSINE_TEST,QUERY,cosine_test_query
11899,dev/c1303583ecf2aef527006d9e55d201d7.wav,validation,TEST,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,có phim gì hay đáng để xem không,có phim gì hay đáng để xem không,['có' 'phim' 'gì' 'hay' 'đáng' 'để' 'xem' 'không'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],55,recommendation_movies,recommendation,4.02,48000,1,True,COSINE_TEST,ENROLLED,4f8882b64d883e4b5d65086b31ff6b33bae71bb0e3d4bf071e2431c14d69a24c,COSINE_TEST,QUERY,cosine_test_query
15427,dev/9ab2ba8322fd97188f7f91b2559b3fc2.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,đăng ảnh trên điện thoại của tôi trên facebook alexa,đăng ảnh trên [device_type : điện thoại] của tôi trên [media_type : facebook] alexa,['đăng' 'ảnh' 'trên' 'điện' 'thoại' 'của' 'tôi' 'trên' 'facebook' 'alexa'],"['Other' 'Other' 'Other' 'device_type' 'device_type' 'Other' 'Other'
 'Other' 'media_type' 'Other']",47,social_post,social,4.905166666666666,48000,1,True,COSINE_TEST,ENROLLED,5ae6dd6b6b1b4d57fff6dc9dabb0ad4d86476fd956cf43fe6ca08599b080f4b5,COSINE_TEST,QUERY,cosine_test_query
10901,dev/94789da232b9a304a2f47122d7262968.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,tạo một danh sách mới về,tạo một danh sách mới về,['tạo' 'một' 'danh' 'sách' 'mới' 'về'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],21,lists_createoradd,lists,2.7558333333333334,48000,1,True,COSINE_TEST,ENROLLED,a7eb35a88b55b0008308ffe4ff0fb8e995a4868deec3529f02569bd06635751c,COSINE_TEST,QUERY,cosine_test_query
5034,dev/b3fc09c30a477bfa1b5458c675dfe7d7.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,hôm nay là tuần mấy,[date : hôm nay] là tuần mấy,['hôm' 'nay' 'là' 'tuần' 'mấy'],['date' 'date' 'Other' 'Other' 'Other'],0,datetime_query,datetime,1.8865,48000,1,True,COSINE_TEST,ENROLLED,59353fdbd4c75b829fb8ad22fbc3ef0848c00f33a5026225886ff36016687cb1,COSINE_TEST,QUERY,cosine_test_query
7164,dev/bbf0dd0cb4029e5e72b5ff1e3dcbc38f.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,bốn giờ chiều,[time : bốn giờ chiều],['bốn' 'giờ' 'chiều'],['time' 'time' 'time'],50,calendar_set,calendar,1.5958333333333334,48000,1,True,COSINE_TEST,ENROLLED,a1c391cd041c5cdfd827f87b1fc3ac0b316e463c5098756ebfbfd5f3a3b53e2d,COSINE_TEST,QUERY,cosine_test_query
2643,dev/d3efce1529b836f01c1d795f8643c180.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,phát mỹ tâm,phát [artist_name : mỹ tâm],['phát' 'mỹ' 'tâm'],['Other' 'artist_name' 'artist_name'],45,play_music,play,2.7558333333333334,48000,1,True,COSINE_TEST,ENROLLED,8ed201f2cc8ae5dce22989950cb2956598f0d5b539b59298b9481af482f4d40f,COSINE_TEST,QUERY,cosine_test_query
